name,space,min,max,median,mean,sd,q1,q3
"matTranspose omp 64 collapse",512,1.6265e-05,3.761e-05,1.9058e-05,2.01754e-05,3.73658e-06,1.74e-05,2.2529e-05
"matTranspose omp 64 collapse",1024,2.9366e-05,5.1684e-05,3.5764e-05,3.5795e-05,3.67115e-06,3.4656e-05,3.6856e-05
"matTranspose omp 64 collapse",2048,7.2092e-05,9.6772e-05,7.5757e-05,7.76964e-05,6.00742e-06,7.477e-05,7.6916e-05
"matTranspose omp 64 collapse",4096,0.000599729,0.000845228,0.000623232,0.000632128,5.54146e-05,0.000614144,0.000628947
"matTranspose omp 16 sched static",4,5.859e-06,1.8917e-05,7.263e-06,8.00673e-06,2.89638e-06,6.744e-06,7.823e-06
"matTranspose omp 16 sched static",8,5.708e-06,2.1323e-05,6.734e-06,7.49864e-06,2.63436e-06,6.474e-06,7.268e-06
"matTranspose omp 16 sched static",16,5.843e-06,1.8464e-05,6.68e-06,6.92375e-06,1.88839e-06,6.354e-06,6.93e-06
"matTranspose omp 16 sched static",32,5.841e-06,7.806e-06,6.757e-06,6.76801e-06,4.6145e-07,6.439e-06,7.125e-06
"matTranspose omp 16 sched static",64,5.588e-06,1.4371e-05,6.719e-06,6.90588e-06,1.45441e-06,6.476e-06,7.058e-06
"matTranspose omp 16 sched static",128,6.168e-06,8.755e-06,7.4e-06,7.52432e-06,1.30585e-06,7.029e-06,7.682e-06
"matTranspose omp 16 sched static",256,8.13e-06,9.703e-06,8.924e-06,9.02238e-06,1.1012e-06,8.666e-06,9.188e-06
"matTranspose omp 16 sched static",512,1.6075e-05,2.7684e-05,1.73e-05,1.77273e-05,2.16962e-06,1.6961e-05,1.7722e-05
"matTranspose omp 16 sched static",1024,5.6426e-05,7.1557e-05,6.2162e-05,6.19427e-05,3.70698e-06,6.0635e-05,6.3623e-05
"matTranspose omp 16 sched static",2048,0.000249717,0.000276944,0.000251346,0.000254472,6.29364e-06,0.000250365,0.000256881
"matTranspose omp 16 sched static",4096,0.00297317,0.00315906,0.00299035,0.00299995,3.4708e-05,0.00298313,0.00299992
"matTranspose omp 16 sched dynamic",4,8.128e-06,1.9841e-05,1.1158e-05,1.14341e-05,3.25554e-06,9.298e-06,1.2491e-05
"matTranspose omp 16 sched dynamic",8,7.892e-06,1.719e-05,9.57e-06,9.8424e-06,1.59886e-06,8.991e-06,1.0464e-05
"matTranspose omp 16 sched dynamic",16,8.106e-06,1.4237e-05,1.0504e-05,1.05589e-05,1.41429e-06,9.62e-06,1.1415e-05
"matTranspose omp 16 sched dynamic",32,7.73e-06,1.3398e-05,1.024e-05,1.02311e-05,1.33345e-06,9.308e-06,1.0936e-05
"matTranspose omp 16 sched dynamic",64,7.524e-06,1.2464e-05,9.447e-06,9.56756e-06,1.13061e-06,8.636e-06,1.0332e-05
"matTranspose omp 16 sched dynamic",128,8.013e-06,1.4458e-05,1.0309e-05,1.05583e-05,1.42652e-06,9.569e-06,1.128e-05
"matTranspose omp 16 sched dynamic",256,1.2293e-05,2.0349e-05,1.3869e-05,1.42813e-05,1.6711e-06,1.309e-05,1.5215e-05
"matTranspose omp 16 sched dynamic",512,2.8384e-05,4.3799e-05,3.1526e-05,3.22563e-05,3.37286e-06,3.0303e-05,3.2753e-05
"matTranspose omp 16 sched dynamic",1024,0.000102502,0.000130419,0.000111511,0.000112279,6.17201e-06,0.000108687,0.000115543
"matTranspose omp 16 sched dynamic",2048,0.000397481,0.000573702,0.000425966,0.000432184,3.10942e-05,0.000417066,0.000434837
"matTranspose omp 16 sched dynamic",4096,0.00341761,0.00354944,0.00349298,0.00349164,3.30159e-05,0.00347244,0.00351332
"matTranspose omp 16 sched guided",4,8.379e-06,2.1742e-05,1.0826e-05,1.16357e-05,3.03157e-06,1.0119e-05,1.2285e-05
"matTranspose omp 16 sched guided",8,8.055e-06,1.4747e-05,1.0471e-05,1.06362e-05,1.43279e-06,9.776e-06,1.1578e-05
"matTranspose omp 16 sched guided",16,8.534e-06,1.3674e-05,1.0556e-05,1.06407e-05,1.3126e-06,9.612e-06,1.1535e-05
"matTranspose omp 16 sched guided",32,8.245e-06,1.4018e-05,1.0126e-05,1.04084e-05,1.34708e-06,9.526e-06,1.1091e-05
"matTranspose omp 16 sched guided",64,8.316e-06,1.4649e-05,1.0291e-05,1.03882e-05,1.24729e-06,9.57e-06,1.1136e-05
"matTranspose omp 16 sched guided",128,1.0091e-05,1.6879e-05,1.1903e-05,1.22354e-05,1.83255e-06,1.1163e-05,1.2809e-05
"matTranspose omp 16 sched guided",256,1.3897e-05,2.5139e-05,1.6701e-05,1.71082e-05,2.07487e-06,1.5886e-05,1.791e-05
"matTranspose omp 16 sched guided",512,2.9999e-05,4.7349e-05,3.4536e-05,3.49892e-05,2.88887e-06,3.344e-05,3.6108e-05
"matTranspose omp 16 sched guided",1024,9.979e-05,0.000146347,0.000111929,0.000113109,7.96683e-06,0.000108591,0.000116164
"matTranspose omp 16 sched guided",2048,0.00037742,0.000627506,0.000415867,0.000431057,5.02055e-05,0.000401633,0.00044532
"matTranspose omp 16 sched guided",4096,0.00268449,0.00335649,0.00306188,0.00307685,0.000155043,0.0029647,0.00320112
"checkSymm base",4,2.4e-08,3.9e-08,2.5e-08,2.518e-08,4.02338e-09,2.4e-08,2.5e-08
"checkSymm base",8,3.8e-08,5.5e-08,3.9e-08,3.922e-08,3.45421e-09,3.8e-08,3.9e-08
"checkSymm base",16,9.4e-08,1.14e-07,9.5e-08,9.577e-08,5.06528e-09,9.4e-08,9.6e-08
"checkSymm base",32,3.56e-07,3.87e-07,3.7e-07,3.6946e-07,6.68344e-09,3.65e-07,3.74e-07
"checkSymm base",64,1.408e-06,1.451e-06,1.431e-06,1.43016e-06,9.91334e-09,1.425e-06,1.438e-06
"checkSymm base",128,4.965e-06,5.172e-06,4.987e-06,5.08139e-06,3.76372e-07,4.979e-06,5.151e-06
"checkSymm base",256,2.414e-05,2.7206e-05,2.4407e-05,2.45145e-05,5.86127e-07,2.4295e-05,2.4518e-05
"checkSymm base",512,0.000103253,0.000106951,0.000103698,0.000104019,9.27076e-07,0.000103573,0.000104005
"checkSymm base",1024,0.000442602,0.000446468,0.000443292,0.000444399,2.33751e-06,0.000442955,0.000445769
"checkSymm base",2048,0.00245509,0.00278175,0.00247648,0.00250009,8.70698e-05,0.00246711,0.00250575
"checkSymm base",4096,0.0279073,0.0283235,0.0279871,0.0280112,9.37738e-05,0.0279495,0.0280315
"checkSymm columns",4,2.4e-08,4.4e-08,2.5e-08,2.53e-08,3.9128e-09,2.4e-08,2.5e-08
"checkSymm columns",8,3.8e-08,4.2e-08,3.9e-08,3.908e-08,2.98557e-09,3.8e-08,3.9e-08
"checkSymm columns",16,9.1e-08,1.07e-07,9.4e-08,9.419e-08,2.61417e-09,9.3e-08,9.5e-08
"checkSymm columns",32,3.55e-07,4.21e-07,3.65e-07,3.6778e-07,1.76718e-08,3.61e-07,3.7e-07
"checkSymm columns",64,1.385e-06,1.432e-06,1.4e-06,1.39999e-06,9.14166e-09,1.394e-06,1.405e-06
"checkSymm columns",128,5.119e-06,5.155e-06,5.135e-06,5.13678e-06,8.71158e-09,5.132e-06,5.142e-06
"checkSymm columns",256,2.357e-05,2.6034e-05,2.3797e-05,2.385e-05,3.73701e-07,2.3727e-05,2.387e-05
"checkSymm columns",512,0.000104118,0.000106982,0.000104404,0.000104647,7.65741e-07,0.000104288,0.000104542
"checkSymm columns",1024,0.000446967,0.000451258,0.000447795,0.000448948,2.60286e-06,0.000447406,0.000450241
"checkSymm columns",2048,0.00244714,0.00267959,0.00246837,0.00248,5.59854e-05,0.00245994,0.00248074
"checkSymm columns",4096,0.0279605,0.0283512,0.0280388,0.0280627,8.01624e-05,0.0280151,0.0280815
"checkSymm vectorization",4,2.3e-08,2.7e-08,2.5e-08,2.521e-08,5.35405e-09,2.4e-08,2.5e-08
"checkSymm vectorization",8,3.8e-08,5.3e-08,3.9e-08,3.934e-08,4.74177e-09,3.8e-08,3.9e-08
"checkSymm vectorization",16,9.8e-08,1.13e-07,1e-07,9.998e-08,3.37929e-09,9.9e-08,1e-07
"checkSymm vectorization",32,3.63e-07,4.22e-07,3.74e-07,3.7592e-07,1.12015e-08,3.71e-07,3.78e-07
"checkSymm vectorization",64,1.424e-06,1.461e-06,1.441e-06,1.47375e-06,3.19672e-07,1.436e-06,1.448e-06
"checkSymm vectorization",128,5.187e-06,5.229e-06,5.211e-06,5.21025e-06,9.09107e-09,5.204e-06,5.217e-06
"checkSymm vectorization",256,2.4208e-05,2.6864e-05,2.447e-05,2.45523e-05,4.5897e-07,2.4388e-05,2.4547e-05
"checkSymm vectorization",512,0.000103961,0.000107501,0.000104282,0.000104547,8.32773e-07,0.000104193,0.000104399
"checkSymm vectorization",1024,0.000443954,0.000448017,0.000445142,0.000446186,3.24903e-06,0.000444689,0.000447341
"checkSymm vectorization",2048,0.00240425,0.00253701,0.00242083,0.00242785,4.68971e-05,0.0024128,0.00243082
"checkSymm vectorization",4096,0.0277933,0.0281011,0.0278675,0.0278758,6.3764e-05,0.0278363,0.0278948
"checkSymm unrolling outer",4,1.8e-08,5.3e-08,1.9e-08,2.076e-08,7.80912e-09,1.8e-08,1.9e-08
"checkSymm unrolling outer",8,3e-08,4.6e-08,3.1e-08,3.176e-08,3.83958e-09,3e-08,3.2e-08
"checkSymm unrolling outer",16,8.8e-08,1.02e-07,9.6e-08,9.537e-08,3.55712e-09,9.3e-08,9.8e-08
"checkSymm unrolling outer",32,3.64e-07,4.23e-07,3.77e-07,3.793e-07,1.27031e-08,3.73e-07,3.85e-07
"checkSymm unrolling outer",64,1.255e-06,1.324e-06,1.288e-06,1.31882e-06,3.37214e-07,1.272e-06,1.297e-06
"checkSymm unrolling outer",128,4.671e-06,4.818e-06,4.737e-06,4.74144e-06,3.52242e-08,4.715e-06,4.769e-06
"checkSymm unrolling outer",256,1.938e-05,2.169e-05,1.9542e-05,1.96286e-05,4.08745e-07,1.9499e-05,1.9643e-05
"checkSymm unrolling outer",512,8.3112e-05,8.6103e-05,8.3494e-05,8.37864e-05,1.08886e-06,8.3379e-05,8.369e-05
"checkSymm unrolling outer",1024,0.000345387,0.00034934,0.000346203,0.000347081,1.62489e-06,0.000345895,0.000348719
"checkSymm unrolling outer",2048,0.00175766,0.00191411,0.00177313,0.00178302,5.43194e-05,0.00176403,0.00178693
"checkSymm unrolling outer",4096,0.0260033,0.0261956,0.0260877,0.0260845,4.62727e-05,0.0260476,0.026114
"checkSymm unrolling inner",4,1.9e-08,3.9e-08,2e-08,2.028e-08,2.87082e-09,2e-08,2e-08
"checkSymm unrolling inner",8,2.7e-08,6.2e-08,2.8e-08,2.888e-08,6.08815e-09,2.8e-08,2.8e-08
"checkSymm unrolling inner",16,6.5e-08,8.4e-08,6.9e-08,6.929e-08,4.40748e-09,6.7e-08,7e-08
"checkSymm unrolling inner",32,2.84e-07,3.34e-07,2.93e-07,2.9441e-07,7.9235e-09,2.9e-07,2.97e-07
"checkSymm unrolling inner",64,1.032e-06,1.073e-06,1.048e-06,1.0491e-06,8.821e-09,1.043e-06,1.054e-06
"checkSymm unrolling inner",128,4.145e-06,4.323e-06,4.186e-06,4.19161e-06,3.21686e-08,4.173e-06,4.204e-06
"checkSymm unrolling inner",256,2.0446e-05,2.2908e-05,2.0607e-05,2.06713e-05,4.09839e-07,2.0557e-05,2.0666e-05
"checkSymm unrolling inner",512,9.7663e-05,0.000101389,9.8246e-05,9.85349e-05,1.15761e-06,9.809e-05,9.8403e-05
"checkSymm unrolling inner",1024,0.000441268,0.00046313,0.000442559,0.000444251,8.35387e-06,0.000442034,0.000444682
"checkSymm unrolling inner",2048,0.00222925,0.00235285,0.00224742,0.00225387,2.8005e-05,0.00224171,0.00225561
"checkSymm unrolling inner",4096,0.0253069,0.0255209,0.0254197,0.0254201,5.76195e-05,0.0253777,0.0254675
"checkSymm unrolling outer branchless",4,1.7e-08,2.2e-08,1.8e-08,1.791e-08,9.17551e-10,1.7e-08,1.8e-08
"checkSymm unrolling outer branchless",8,1.7e-08,2.2e-08,1.8e-08,1.815e-08,2.90646e-09,1.7e-08,1.8e-08
"checkSymm unrolling outer branchless",16,1.7e-08,1.9e-08,1.8e-08,1.842e-08,3.0469e-09,1.8e-08,1.9e-08
"checkSymm unrolling outer branchless",32,1.8e-08,4.2e-08,1.9e-08,1.973e-08,3.4867e-09,1.9e-08,2e-08
"checkSymm unrolling outer branchless",64,2e-08,3.4e-08,2.2e-08,2.189e-08,2.39121e-09,2.1e-08,2.2e-08
"checkSymm unrolling outer branchless",128,2.5e-08,3.2e-08,2.6e-08,2.595e-08,1.36657e-09,2.5e-08,2.6e-08
"checkSymm unrolling outer branchless",256,3.4e-08,4.1e-08,3.4e-08,3.462e-08,1.30981e-09,3.4e-08,3.5e-08
"checkSymm unrolling outer branchless",512,5.5e-08,6.2e-08,5.6e-08,5.653e-08,1.16151e-09,5.6e-08,5.7e-08
"checkSymm unrolling outer branchless",1024,9e-08,9.3e-08,9.1e-08,9.126e-08,8.90169e-10,9.1e-08,9.2e-08
"checkSymm unrolling outer branchless",2048,1.59e-07,1.63e-07,1.6e-07,1.6032e-07,9.04212e-10,1.6e-07,1.61e-07
"checkSymm unrolling outer branchless",4096,2.98e-07,3.02e-07,2.99e-07,2.9919e-07,6.11474e-10,2.99e-07,2.99e-07
"checkSymm unrolling inner branchless",4,1.9e-08,4.3e-08,2e-08,2.027e-08,3.73324e-09,1.9e-08,2e-08
"checkSymm unrolling inner branchless",8,3.2e-08,7.8e-08,3.2e-08,3.348e-08,6.89127e-09,3.2e-08,3.3e-08
"checkSymm unrolling inner branchless",16,9.3e-08,1.18e-07,9.5e-08,9.562e-08,6.35261e-09,9.4e-08,9.5e-08
"checkSymm unrolling inner branchless",32,3.77e-07,4.36e-07,3.86e-07,3.8768e-07,1.35195e-08,3.83e-07,3.88e-07
"checkSymm unrolling inner branchless",64,1.46e-06,1.485e-06,1.469e-06,1.46989e-06,5.57296e-09,1.467e-06,1.472e-06
"checkSymm unrolling inner branchless",128,6.032e-06,6.138e-06,6.072e-06,6.07194e-06,2.13691e-08,6.062e-06,6.086e-06
"checkSymm unrolling inner branchless",256,2.6676e-05,2.9209e-05,2.6857e-05,2.69418e-05,4.39031e-07,2.6804e-05,2.6929e-05
"checkSymm unrolling inner branchless",512,0.000118908,0.000125141,0.000119308,0.00011994,2.74255e-06,0.000119154,0.000119593
"checkSymm unrolling inner branchless",1024,0.000518309,0.000547977,0.000521288,0.000521912,9.77201e-06,0.000519314,0.000522041
"checkSymm unrolling inner branchless",2048,0.00250412,0.0026556,0.00253234,0.00253999,7.88348e-05,0.00252131,0.00254059
"checkSymm unrolling inner branchless",4096,0.0282469,0.0286085,0.0284776,0.0284698,8.64739e-05,0.0284152,0.0285412
"checkSymm omp 2",4,3.343e-06,1.6225e-05,7.644e-06,9.59091e-06,1.91535e-05,7.462e-06,7.852e-06
"checkSymm omp 2",8,2.957e-06,5.808e-06,3.576e-06,3.68282e-06,7.27654e-07,3.374e-06,3.762e-06
"checkSymm omp 2",16,3.201e-06,4.259e-06,3.662e-06,3.65532e-06,2.27796e-07,3.522e-06,3.795e-06
"checkSymm omp 2",32,3.188e-06,4.209e-06,3.675e-06,3.65868e-06,2.44925e-07,3.46e-06,3.801e-06
"checkSymm omp 2",64,3.28e-06,4.362e-06,3.629e-06,3.6968e-06,5.28395e-07,3.486e-06,3.811e-06
"checkSymm omp 2",128,3.279e-06,4.148e-06,3.645e-06,3.66631e-06,2.07069e-07,3.496e-06,3.804e-06
"checkSymm omp 2",256,3.289e-06,4.721e-06,3.686e-06,3.75449e-06,5.48782e-07,3.563e-06,3.867e-06
"checkSymm omp 2",512,3.15e-06,4.49e-06,3.563e-06,3.58535e-06,2.59494e-07,3.45e-06,3.722e-06
"checkSymm omp 2",1024,3.31e-06,4.517e-06,3.684e-06,3.70408e-06,2.5088e-07,3.503e-06,3.842e-06
"checkSymm omp 2",2048,3.045e-06,5.089e-06,3.664e-06,3.72447e-06,6.30534e-07,3.468e-06,3.804e-06
"checkSymm omp 2",4096,3.178e-06,4.363e-06,3.642e-06,3.6444e-06,2.48195e-07,3.444e-06,3.8e-06
"checkSymm omp 4",4,5.687e-06,1.8822e-05,7.924e-06,8.33288e-06,2.96534e-06,7.734e-06,8.223e-06
"checkSymm omp 4",8,4.494e-06,7.39e-06,5.868e-06,5.877e-06,7.28233e-07,5.317e-06,6.293e-06
"checkSymm omp 4",16,4.465e-06,7.588e-06,5.849e-06,5.86021e-06,7.67742e-07,5.294e-06,6.387e-06
"checkSymm omp 4",32,4.547e-06,7.776e-06,5.877e-06,5.92945e-06,8.97072e-07,5.232e-06,6.537e-06
"checkSymm omp 4",64,4.248e-06,7.868e-06,5.751e-06,5.83546e-06,9.70782e-07,5.306e-06,6.361e-06
"checkSymm omp 4",128,4.746e-06,7.629e-06,5.908e-06,5.9547e-06,7.04697e-07,5.516e-06,6.486e-06
"checkSymm omp 4",256,4.516e-06,7.258e-06,5.743e-06,5.83443e-06,8.28344e-07,5.198e-06,6.483e-06
"checkSymm omp 4",512,4.348e-06,7.317e-06,5.723e-06,5.74435e-06,7.29154e-07,5.295e-06,6.281e-06
"checkSymm omp 4",1024,4.131e-06,7.772e-06,5.875e-06,5.84126e-06,8.32932e-07,5.273e-06,6.355e-06
"checkSymm omp 4",2048,4.331e-06,7.467e-06,5.783e-06,5.82622e-06,7.45398e-07,5.258e-06,6.385e-06
"checkSymm omp 4",4096,4.078e-06,7.357e-06,5.641e-06,5.67801e-06,7.8507e-07,5.15e-06,6.313e-06
"checkSymm omp 8",4,9.634e-06,2.2092e-05,1.2724e-05,1.36036e-05,7.70307e-06,1.1766e-05,1.383e-05
"checkSymm omp 8",8,8.66e-06,1.5916e-05,1.1724e-05,1.17606e-05,1.70256e-06,1.0892e-05,1.2679e-05
"checkSymm omp 8",16,8.784e-06,1.5437e-05,1.1723e-05,1.16619e-05,1.60831e-06,1.0414e-05,1.2698e-05
"checkSymm omp 8",32,9.077e-06,1.4056e-05,1.1494e-05,1.15335e-05,1.21825e-06,1.0695e-05,1.2472e-05
"checkSymm omp 8",64,8.295e-06,1.4654e-05,1.1648e-05,1.15667e-05,1.47853e-06,1.0467e-05,1.2557e-05
"checkSymm omp 8",128,9.334e-06,1.498e-05,1.1726e-05,1.17515e-05,1.30231e-06,1.0868e-05,1.2588e-05
"checkSymm omp 8",256,8.436e-06,1.4093e-05,1.1683e-05,1.16189e-05,1.43013e-06,1.0645e-05,1.265e-05
"checkSymm omp 8",512,8.625e-06,1.4971e-05,1.1778e-05,1.18084e-05,1.50404e-06,1.0799e-05,1.2824e-05
"checkSymm omp 8",1024,8.769e-06,1.4643e-05,1.1432e-05,1.14782e-05,1.359e-06,1.0491e-05,1.2456e-05
"checkSymm omp 8",2048,9.37e-06,1.4338e-05,1.1618e-05,1.16162e-05,1.22154e-06,1.0787e-05,1.2337e-05
"checkSymm omp 8",4096,8.813e-06,1.5185e-05,1.1755e-05,1.16734e-05,1.44491e-06,1.0798e-05,1.259e-05
"checkSymm omp 16",4,2.2149e-05,9.5425e-05,2.6671e-05,2.93008e-05,1.7026e-05,2.5396e-05,2.8601e-05
"checkSymm omp 16",8,2.0357e-05,3.6031e-05,2.6431e-05,2.69258e-05,2.85103e-06,2.5064e-05,2.8528e-05
"checkSymm omp 16",16,2.3283e-05,3.2091e-05,2.6984e-05,2.72539e-05,2.21169e-06,2.5732e-05,2.8656e-05
"checkSymm omp 16",32,2.1902e-05,3.1697e-05,2.6383e-05,2.64353e-05,2.27449e-06,2.5196e-05,2.7815e-05
"checkSymm omp 16",64,2.2559e-05,3.2929e-05,2.6768e-05,2.67555e-05,2.46061e-06,2.4975e-05,2.8322e-05
"checkSymm omp 16",128,2.2078e-05,3.2664e-05,2.6686e-05,2.66553e-05,2.27244e-06,2.5066e-05,2.7934e-05
"checkSymm omp 16",256,2.2321e-05,3.2884e-05,2.6409e-05,2.66965e-05,2.35548e-06,2.4973e-05,2.8484e-05
"checkSymm omp 16",512,2.1409e-05,3.6314e-05,2.6464e-05,2.6619e-05,2.57804e-06,2.5023e-05,2.7528e-05
"checkSymm omp 16",1024,2.2592e-05,3.182e-05,2.6645e-05,2.67492e-05,2.0905e-06,2.5534e-05,2.8078e-05
"checkSymm omp 16",2048,2.2128e-05,3.276e-05,2.6735e-05,2.69314e-05,2.45549e-06,2.5255e-05,2.823e-05
"checkSymm omp 16",4096,2.2653e-05,3.1836e-05,2.6586e-05,2.67588e-05,2.21478e-06,2.5196e-05,2.8051e-05
"checkSymm omp 32",4,4.0356e-05,6.3524e-05,4.9677e-05,5.03667e-05,8.45568e-06,4.6448e-05,5.25e-05
"checkSymm omp 32",8,4.1947e-05,6.01e-05,4.8165e-05,4.87107e-05,4.17009e-06,4.5957e-05,5.1315e-05
"checkSymm omp 32",16,3.901e-05,5.9991e-05,4.8222e-05,4.80628e-05,4.53206e-06,4.5136e-05,5.055e-05
"checkSymm omp 32",32,3.8093e-05,5.9187e-05,4.9149e-05,4.88843e-05,4.77273e-06,4.5963e-05,5.2043e-05
"checkSymm omp 32",64,4.0037e-05,5.9704e-05,4.8889e-05,4.90138e-05,4.53941e-06,4.6128e-05,5.2059e-05
"checkSymm omp 32",128,3.9916e-05,5.8252e-05,4.8762e-05,4.87003e-05,4.4324e-06,4.519e-05,5.1451e-05
"checkSymm omp 32",256,4.0816e-05,5.4731e-05,4.9106e-05,4.85414e-05,3.79415e-06,4.599e-05,5.1176e-05
"checkSymm omp 32",512,3.9232e-05,6.0337e-05,4.8848e-05,4.87497e-05,4.53474e-06,4.5608e-05,5.1321e-05
"checkSymm omp 32",1024,4.1522e-05,6.0009e-05,4.9212e-05,4.95723e-05,4.72318e-06,4.6455e-05,5.2123e-05
"checkSymm omp 32",2048,4.0459e-05,5.9109e-05,4.9305e-05,4.91383e-05,4.36372e-06,4.6287e-05,5.1937e-05
"checkSymm omp 32",4096,4.0754e-05,5.9044e-05,4.874e-05,4.88314e-05,4.51394e-06,4.5368e-05,5.1737e-05
"checkSymm omp 64",4,9.6484e-05,0.00015096,0.000118609,0.000123541,4.93703e-05,0.000112386,0.000125954
"checkSymm omp 64",8,9.7655e-05,0.000137907,0.000119284,0.000119074,9.30243e-06,0.000113984,0.000125491
"checkSymm omp 64",16,0.000103532,0.000146942,0.000120512,0.000120999,1.05351e-05,0.000112762,0.000127346
"checkSymm omp 64",32,9.9317e-05,0.000143476,0.000119639,0.000119866,1.0377e-05,0.000113601,0.00012684
"checkSymm omp 64",64,0.000100764,0.00014494,0.000118995,0.000120083,9.78523e-06,0.000113676,0.000126272
"checkSymm omp 64",128,9.9959e-05,0.000141056,0.000120406,0.000120088,9.64247e-06,0.000114313,0.000126364
"checkSymm omp 64",256,0.000104491,0.000143523,0.00012107,0.000120969,9.63883e-06,0.000113163,0.000127334
"checkSymm omp 64",512,9.8876e-05,0.000138277,0.000119871,0.00011913,9.60229e-06,0.000111996,0.000126239
"checkSymm omp 64",1024,9.971e-05,0.000140928,0.000120271,0.000119537,9.98164e-06,0.00011306,0.000126631
"checkSymm omp 64",2048,0.00010056,0.000143443,0.00011943,0.000119445,9.79815e-06,0.000112949,0.000125257
"checkSymm omp 64",4096,9.6513e-05,0.000137336,0.000115405,0.000116421,9.44217e-06,0.000109934,0.000121202
"checkSymm omp 2 collapse",4,3.932e-06,1.2759e-05,7.659e-06,7.90324e-06,1.85436e-06,7.525e-06,7.907e-06
"checkSymm omp 2 collapse",8,3.311e-06,6.383e-06,3.83e-06,3.972e-06,8.79753e-07,3.642e-06,4.068e-06
"checkSymm omp 2 collapse",16,3.314e-06,6.11e-06,3.762e-06,3.90324e-06,4.97863e-07,3.66e-06,4.056e-06
"checkSymm omp 2 collapse",32,3.32e-06,6.421e-06,3.867e-06,4.03131e-06,1.02858e-06,3.638e-06,4.103e-06
"checkSymm omp 2 collapse",64,3.214e-06,1.9109e-05,3.888e-06,4.25268e-06,2.27514e-06,3.667e-06,4.069e-06
"checkSymm omp 2 collapse",128,3.293e-06,6.542e-06,3.851e-06,4.10072e-06,1.45315e-06,3.684e-06,4.079e-06
"checkSymm omp 2 collapse",256,3.425e-06,6.213e-06,3.974e-06,4.21517e-06,1.73049e-06,3.693e-06,4.243e-06
"checkSymm omp 2 collapse",512,3.484e-06,1.9896e-05,3.983e-06,4.32292e-06,2.30155e-06,3.792e-06,4.144e-06
"checkSymm omp 2 collapse",1024,3.373e-06,4.636e-06,3.92e-06,3.92404e-06,2.97834e-07,3.715e-06,4.172e-06
"checkSymm omp 2 collapse",2048,3.486e-06,4.653e-06,3.939e-06,3.98156e-06,2.71911e-07,3.801e-06,4.148e-06
"checkSymm omp 2 collapse",4096,3.517e-06,4.72e-06,3.91e-06,4.0858e-06,1.39704e-06,3.738e-06,4.143e-06
"checkSymm omp 4 collapse",4,4.532e-06,1.8039e-05,7.893e-06,7.64658e-06,2.04675e-06,6.328e-06,8.233e-06
"checkSymm omp 4 collapse",8,4.03e-06,8.128e-06,5.506e-06,5.69147e-06,1.29677e-06,5.08e-06,6.172e-06
"checkSymm omp 4 collapse",16,4.175e-06,7.57e-06,5.691e-06,5.77058e-06,8.78497e-07,5.196e-06,6.287e-06
"checkSymm omp 4 collapse",32,4.138e-06,7.596e-06,5.569e-06,5.58437e-06,8.17795e-07,4.969e-06,6.111e-06
"checkSymm omp 4 collapse",64,4.071e-06,7.237e-06,5.229e-06,5.34689e-06,8.43229e-07,4.696e-06,5.966e-06
"checkSymm omp 4 collapse",128,3.982e-06,7.634e-06,5.739e-06,5.66686e-06,9.03062e-07,4.95e-06,6.31e-06
"checkSymm omp 4 collapse",256,3.939e-06,7.03e-06,5.4e-06,5.48368e-06,7.94982e-07,4.892e-06,6.108e-06
"checkSymm omp 4 collapse",512,4.146e-06,7.639e-06,5.389e-06,5.57004e-06,9.31839e-07,4.907e-06,6.096e-06
"checkSymm omp 4 collapse",1024,4.273e-06,7.335e-06,5.346e-06,5.41851e-06,7.03087e-07,4.885e-06,5.902e-06
"checkSymm omp 4 collapse",2048,4.031e-06,7.116e-06,5.364e-06,5.47185e-06,8.89737e-07,4.831e-06,6.137e-06
"checkSymm omp 4 collapse",4096,4.046e-06,7.172e-06,5.352e-06,5.40263e-06,7.21083e-07,4.856e-06,5.967e-06
"checkSymm omp 8 collapse",4,9.037e-06,2.2964e-05,1.2348e-05,1.26097e-05,2.71889e-06,1.0698e-05,1.3837e-05
"checkSymm omp 8 collapse",8,8.921e-06,1.5851e-05,1.1797e-05,1.18373e-05,1.57475e-06,1.1036e-05,1.2652e-05
"checkSymm omp 8 collapse",16,8.646e-06,1.4927e-05,1.1467e-05,1.15498e-05,1.48645e-06,1.063e-05,1.2386e-05
"checkSymm omp 8 collapse",32,9.008e-06,1.5485e-05,1.1309e-05,1.14034e-05,1.35469e-06,1.0411e-05,1.2255e-05
"checkSymm omp 8 collapse",64,8.983e-06,1.5376e-05,1.1397e-05,1.14199e-05,1.45027e-06,1.0405e-05,1.2149e-05
"checkSymm omp 8 collapse",128,8.727e-06,1.476e-05,1.1427e-05,1.14965e-05,1.38349e-06,1.0717e-05,1.2397e-05
"checkSymm omp 8 collapse",256,8.017e-06,1.4951e-05,1.1639e-05,1.14321e-05,1.58726e-06,1.0118e-05,1.2531e-05
"checkSymm omp 8 collapse",512,8.938e-06,1.4427e-05,1.157e-05,1.15668e-05,1.29724e-06,1.0708e-05,1.2529e-05
"checkSymm omp 8 collapse",1024,8.975e-06,1.5082e-05,1.1369e-05,1.14417e-05,1.41111e-06,1.0503e-05,1.2352e-05
