name,space,min,max,median,mean,sd,q1,q3
"checkSymm omp 16 sched dynamic",16777216,0.000144355,0.000177279,0.000153686,0.000188201,0.000101442,0.000144496,0.000174798
"checkSymm omp 16 sched guided",64,0.000127484,0.00017463,0.000146178,0.000142483,2.545e-05,0.0001292,0.000149505
"checkSymm omp 16 sched guided",256,0.000153873,0.000178449,0.000175763,0.000168221,1.05682e-05,0.000158352,0.000177765
"checkSymm omp 16 sched guided",1024,0.000174255,0.000196337,0.000185898,0.000188507,2.22504e-05,0.00017941,0.000196006
"checkSymm omp 16 sched guided",4096,0.000125117,0.000167783,0.000162202,0.000152201,1.86753e-05,0.000136646,0.000163796
"checkSymm omp 16 sched guided",16384,0.000121981,0.000148786,0.000142561,0.000154859,6.20198e-05,0.000124207,0.000145187
"checkSymm omp 16 sched guided",65536,0.000158901,0.000207581,0.000179693,0.000180599,2.22881e-05,0.000159572,0.000195606
"checkSymm omp 16 sched guided",262144,0.000127603,0.000152328,0.000140038,0.000138675,1.13419e-05,0.000127733,0.000147322
"checkSymm omp 16 sched guided",1048576,0.000120253,0.000147352,0.000138567,0.000160902,8.73841e-05,0.000122684,0.000143924
"checkSymm omp 16 sched guided",4194304,0.000145568,0.000183032,0.000159001,0.000161957,1.35706e-05,0.000157265,0.00016769
"checkSymm omp 16 sched guided",16777216,0.000159932,0.000193655,0.000186252,0.000181718,1.84057e-05,0.000163474,0.000190209
