name,space,min,max,median,mean,sd,q1,q3
"checkSymm columns",4096,0.055168,0.0556715,0.0553738,0.0553818,0.000221773,0.0552829,0.0556432
"checkSymm vectorization",4,5.1e-08,5.6e-08,5.4e-08,5.76e-08,1.19013e-08,5.3e-08,5.5e-08
"checkSymm vectorization",8,1.25e-07,1.39e-07,1.28e-07,1.307e-07,9.078e-09,1.26e-07,1.3e-07
"checkSymm vectorization",16,3.88e-07,4.29e-07,3.98e-07,4.015e-07,1.42074e-08,3.95e-07,3.98e-07
"checkSymm vectorization",32,1.564e-06,1.611e-06,1.589e-06,1.5871e-06,1.99121e-08,1.574e-06,1.6e-06
"checkSymm vectorization",64,6.147e-06,6.228e-06,6.177e-06,6.1858e-06,3.94533e-08,6.153e-06,6.219e-06
"checkSymm vectorization",128,2.3645e-05,2.3722e-05,2.3706e-05,2.36882e-05,4.25601e-08,2.3671e-05,2.3713e-05
"checkSymm vectorization",256,9.5966e-05,0.000100355,9.6143e-05,0.000102006,1.64183e-05,9.6027e-05,9.6228e-05
"checkSymm vectorization",512,0.000386503,0.000407311,0.000399638,0.000398939,1.16351e-05,0.000386836,0.000404369
"checkSymm vectorization",1024,0.00183967,0.00218686,0.00204058,0.00201452,0.000142003,0.001881,0.00216821
"checkSymm vectorization",2048,0.0115941,0.0119123,0.0117619,0.0116928,0.000200025,0.0115942,0.0118402
"checkSymm vectorization",4096,0.0537182,0.0558718,0.0557276,0.0552151,0.000887235,0.0543905,0.0558104
"checkSymm unrolling outer",4,5.5e-08,7.1e-08,5.7e-08,6.14e-08,1.18e-08,5.5e-08,5.8e-08
"checkSymm unrolling outer",8,1.21e-07,1.32e-07,1.22e-07,1.239e-07,4.36921e-09,1.22e-07,1.23e-07
"checkSymm unrolling outer",16,3.56e-07,3.77e-07,3.58e-07,3.628e-07,9.09725e-09,3.57e-07,3.65e-07
"checkSymm unrolling outer",32,1.253e-06,1.287e-06,1.261e-06,1.2661e-06,1.4896e-08,1.253e-06,1.274e-06
"checkSymm unrolling outer",64,4.88e-06,5.041e-06,4.951e-06,4.952e-06,6.38436e-08,4.898e-06,4.998e-06
"checkSymm unrolling outer",128,1.9084e-05,1.9136e-05,1.9113e-05,1.91305e-05,6.84211e-08,1.9103e-05,1.9124e-05
"checkSymm unrolling outer",256,7.8945e-05,7.9098e-05,7.9026e-05,7.94082e-05,1.178e-06,7.8967e-05,7.9092e-05
"checkSymm unrolling outer",512,0.000330404,0.000346145,0.000333544,0.000335289,7.99549e-06,0.00033044,0.000344737
"checkSymm unrolling outer",1024,0.00146316,0.00167337,0.00151584,0.00154531,8.74924e-05,0.00147004,0.00159569
"checkSymm unrolling outer",2048,0.00747364,0.00771916,0.0075705,0.0075696,0.000206018,0.00749679,0.00771235
"checkSymm unrolling outer",4096,0.0338835,0.0351188,0.0345928,0.0343566,0.000540935,0.0338868,0.0346228
"checkSymm unrolling inner",4,5.6e-08,7.9e-08,6.6e-08,6.53e-08,9.64417e-09,5.7e-08,7.5e-08
"checkSymm unrolling inner",8,1.24e-07,1.46e-07,1.26e-07,1.315e-07,1.0519e-08,1.24e-07,1.45e-07
"checkSymm unrolling inner",16,3.71e-07,4.02e-07,3.85e-07,2.0497e-06,5.00044e-06,3.75e-07,3.96e-07
"checkSymm unrolling inner",32,1.318e-06,1.344e-06,1.329e-06,1.3368e-06,2.72903e-08,1.322e-06,1.339e-06
"checkSymm unrolling inner",64,5.052e-06,5.205e-06,5.08e-06,6.3945e-06,3.89749e-06,5.056e-06,5.16e-06
"checkSymm unrolling inner",128,1.9286e-05,3.4541e-05,3.2374e-05,2.68924e-05,7.32995e-06,1.9846e-05,3.3367e-05
"checkSymm unrolling inner",256,8.0236e-05,9.7403e-05,8.0448e-05,8.83755e-05,1.25048e-05,8.0304e-05,9.3619e-05
"checkSymm unrolling inner",512,0.000315402,0.000388136,0.000369108,0.000356023,2.81914e-05,0.000332713,0.000372977
"checkSymm unrolling inner",1024,0.00155321,0.00197769,0.00180632,0.00177587,0.000199911,0.00155732,0.00197133
"checkSymm unrolling inner",2048,0.0105338,0.0110401,0.0108287,0.0107527,0.000277677,0.0105833,0.0109323
"checkSymm unrolling inner",4096,0.0518725,0.0526329,0.0524737,0.0523496,0.000347181,0.0520852,0.0525949
"checkSymm unrolling outer branchless",4,6.7e-08,9.3e-08,6.9e-08,7.43e-08,1.21165e-08,6.8e-08,7e-08
"checkSymm unrolling outer branchless",8,1.55e-07,1.73e-07,1.56e-07,1.597e-07,8.30723e-09,1.55e-07,1.57e-07
"checkSymm unrolling outer branchless",16,4.61e-07,4.81e-07,4.64e-07,4.686e-07,9.87117e-09,4.63e-07,4.7e-07
"checkSymm unrolling outer branchless",32,1.621e-06,1.666e-06,1.625e-06,1.6347e-06,1.89581e-08,1.621e-06,1.654e-06
"checkSymm unrolling outer branchless",64,6.213e-06,6.28e-06,6.251e-06,6.2481e-06,3.0817e-08,6.215e-06,6.272e-06
"checkSymm unrolling outer branchless",128,2.3906e-05,2.3966e-05,2.3944e-05,2.39348e-05,3.35911e-08,2.3914e-05,2.395e-05
"checkSymm unrolling outer branchless",256,9.7891e-05,0.000106393,9.8385e-05,0.000105474,1.73461e-05,9.7959e-05,0.000105151
"checkSymm unrolling outer branchless",512,0.00038722,0.00041084,0.000391878,0.00039596,1.7441e-05,0.000387596,0.000395963
"checkSymm unrolling outer branchless",1024,0.00158561,0.00174121,0.00170531,0.00168654,6.29915e-05,0.00165784,0.00173248
"checkSymm unrolling outer branchless",2048,0.00786608,0.0087416,0.00845932,0.00834722,0.000431534,0.00793605,0.00870215
"checkSymm unrolling outer branchless",4096,0.0373631,0.0386471,0.0376444,0.0378185,0.000826308,0.0374165,0.0381155
"checkSymm unrolling inner branchless",4,6.9e-08,8.5e-08,7.2e-08,7.62e-08,9.96795e-09,6.9e-08,8.3e-08
"checkSymm unrolling inner branchless",8,1.57e-07,1.68e-07,1.58e-07,1.618e-07,8.65794e-09,1.58e-07,1.6e-07
"checkSymm unrolling inner branchless",16,4.63e-07,4.93e-07,4.69e-07,4.774e-07,1.85213e-08,4.65e-07,4.92e-07
"checkSymm unrolling inner branchless",32,1.674e-06,1.688e-06,1.681e-06,1.6835e-06,1.47936e-08,1.674e-06,1.687e-06
"checkSymm unrolling inner branchless",64,6.285e-06,6.335e-06,6.3e-06,6.3038e-06,2.17246e-08,6.289e-06,6.31e-06
"checkSymm unrolling inner branchless",128,2.4313e-05,2.4675e-05,2.4407e-05,2.49503e-05,1.58006e-06,2.4363e-05,2.4579e-05
"checkSymm unrolling inner branchless",256,9.5549e-05,0.000110951,9.8642e-05,0.000102765,1.37567e-05,9.58e-05,9.8825e-05
"checkSymm unrolling inner branchless",512,0.000377171,0.00052219,0.000412863,0.000432699,6.17492e-05,0.000377191,0.000466391
"checkSymm unrolling inner branchless",1024,0.00188453,0.00225487,0.00217869,0.00210576,0.000153687,0.00196525,0.00220293
"checkSymm unrolling inner branchless",2048,0.0112852,0.0117524,0.0115774,0.0115075,0.00018429,0.0113806,0.0116327
"checkSymm unrolling inner branchless",4096,0.0528659,0.0537845,0.0532947,0.0532192,0.00043777,0.0529209,0.0534812
"checkSymm omp 2",4,3.084e-06,5.018e-06,3.224e-06,3.6496e-06,1.05893e-06,3.143e-06,3.225e-06
"checkSymm omp 2",8,3.417e-06,5.114e-06,3.437e-06,3.7988e-06,7.29425e-07,3.418e-06,3.497e-06
"checkSymm omp 2",16,3.73e-06,5.467e-06,3.81e-06,4.1255e-06,6.83057e-07,3.739e-06,3.908e-06
"checkSymm omp 2",32,3.754e-06,6.609e-06,4.772e-06,5.1973e-06,1.59285e-06,3.877e-06,5.91e-06
"checkSymm omp 2",64,8.516e-06,8.686e-06,8.659e-06,8.6218e-06,7.08474e-08,8.563e-06,8.679e-06
"checkSymm omp 2",128,2.3283e-05,2.336e-05,2.3331e-05,2.33225e-05,3.43023e-08,2.3296e-05,2.3357e-05
"checkSymm omp 2",256,8.3686e-05,8.7773e-05,8.3866e-05,8.88648e-05,1.36047e-05,8.37e-05,8.4671e-05
"checkSymm omp 2",512,0.000319502,0.000339764,0.000329573,0.000343178,4.36064e-05,0.000329249,0.000333175
"checkSymm omp 2",1024,0.00143861,0.00167095,0.00156429,0.00154889,9.48697e-05,0.00145763,0.00164802
"checkSymm omp 2",2048,0.00872107,0.00905319,0.00884394,0.00886977,0.000134728,0.00875194,0.00904233
"checkSymm omp 2",4096,0.0429676,0.0440368,0.0438436,0.0435784,0.000501836,0.0433015,0.0439234
"checkSymm omp 4",4,3.432e-06,3.498e-06,3.46e-06,3.4715e-06,4.09445e-08,3.437e-06,3.49e-06
"checkSymm omp 4",8,2.989e-06,3.053e-06,3.008e-06,3.0168e-06,3.56197e-08,2.991e-06,3.036e-06
"checkSymm omp 4",16,2.983e-06,3.081e-06,3.06e-06,3.0421e-06,4.32029e-08,2.987e-06,3.067e-06
"checkSymm omp 4",32,3.261e-06,3.43e-06,3.284e-06,8.1489e-06,1.45648e-05,3.271e-06,3.304e-06
"checkSymm omp 4",64,5.05e-06,9.084e-06,6.435e-06,0.000321736,0.000946042,5.084e-06,7.185e-06
"checkSymm omp 4",128,1.3492e-05,1.3928e-05,1.3571e-05,1.3674e-05,2.11628e-07,1.3497e-05,1.3895e-05
"checkSymm omp 4",256,4.356e-05,4.5231e-05,4.3977e-05,4.45182e-05,1.38379e-06,4.3759e-05,4.5165e-05
"checkSymm omp 4",512,0.000181493,0.00109905,0.000182505,0.000844562,0.00170178,0.000181584,0.00018649
"checkSymm omp 4",1024,0.00082348,0.00569207,0.000933256,0.00251305,0.00284618,0.000832478,0.00361734
"checkSymm omp 4",2048,0.00566071,0.0059339,0.00573091,0.00622841,0.0014515,0.00566451,0.00584618
"checkSymm omp 4",4096,0.0245923,0.0258025,0.0250556,0.0251592,0.000564279,0.0246612,0.0254327
"checkSymm omp 8",4,6.6058e-05,0.000221249,0.000164604,0.000146269,5.78023e-05,8.2773e-05,0.000184095
"checkSymm omp 8",8,4.1384e-05,7.961e-05,6.533e-05,6.06274e-05,1.55629e-05,4.6391e-05,7.5406e-05
"checkSymm omp 8",16,9.6496e-05,0.00010091,9.6598e-05,9.97743e-05,8.1717e-06,9.6502e-05,9.6984e-05
"checkSymm omp 8",32,6.1358e-05,8.9441e-05,7.7148e-05,8.34761e-05,3.75154e-05,6.1511e-05,8.2477e-05
"checkSymm omp 8",64,7.8678e-05,8.8375e-05,8.2988e-05,8.5544e-05,1.08274e-05,8.1589e-05,8.402e-05
"checkSymm omp 8",128,9.8237e-05,0.000125235,0.000110966,0.000110579,1.46302e-05,9.9016e-05,0.000115998
"checkSymm omp 8",256,0.000108612,0.000131517,0.000128333,0.000122202,1.05748e-05,0.000113273,0.000130826
"checkSymm omp 8",512,0.000320556,0.000923405,0.000392332,0.000503747,0.000266563,0.000324609,0.000563415
"checkSymm omp 8",1024,0.000661042,0.00149425,0.00111611,0.00113473,0.000455907,0.000729618,0.00132701
"checkSymm omp 8",2048,0.00388844,0.00426231,0.00398843,0.0040874,0.000290499,0.0039058,0.00411019
"checkSymm omp 8",4096,0.0181585,0.0215471,0.0210662,0.0203354,0.00156153,0.0190005,0.0213131
"checkSymm omp 16",4,0.000136,0.000167492,0.000160471,0.000149321,2.02401e-05,0.000141635,0.000161869
"checkSymm omp 16",8,0.000142467,0.000207126,0.000201661,0.000215655,0.00012719,0.00014639,0.000201845
"checkSymm omp 16",16,0.000147376,0.000232516,0.000199771,0.000196857,3.00233e-05,0.000194075,0.000212688
"checkSymm omp 16",32,0.000163032,0.000350241,0.000242366,0.000308401,0.000268771,0.000167063,0.000297354
"checkSymm omp 16",64,0.000253157,0.000259247,0.000254579,0.00025515,5.84075e-06,0.00025332,0.00025726
"checkSymm omp 16",128,0.000127325,0.00025884,0.000172519,0.000177611,5.42148e-05,0.000128981,0.000228185
"checkSymm omp 16",256,0.000162505,0.000194596,0.0001684,0.000176515,4.01324e-05,0.000163787,0.000173901
"checkSymm omp 16",512,0.000290652,0.000434041,0.000339302,0.000385214,0.0001452,0.000309269,0.000410757
"checkSymm omp 16",1024,0.000768101,0.000862173,0.000827901,0.000834398,8.53733e-05,0.000790518,0.000859789
"checkSymm omp 16",2048,0.00404737,0.00510286,0.00424845,0.00444195,0.000443819,0.00407999,0.00479498
"checkSymm omp 16",4096,0.0166463,0.0184099,0.0174553,0.017514,0.000864989,0.0168066,0.0182271
"checkSymm omp 32",4,0.000293925,0.000424756,0.000380806,0.00040077,0.000122903,0.000362016,0.000384461
"checkSymm omp 32",8,0.000290466,0.000310116,0.000296508,0.000338851,0.000121867,0.000294785,0.000309421
"checkSymm omp 32",16,0.000335678,0.000364425,0.000340551,0.000346324,1.17153e-05,0.000336602,0.000359253
"checkSymm omp 32",32,0.000279688,0.000294869,0.00028217,0.000284876,7.31187e-06,0.000279716,0.000288562
"checkSymm omp 32",64,0.000304106,0.000314994,0.000308485,0.000308484,4.44898e-06,0.000304141,0.000311245
"checkSymm omp 32",128,0.0003279,0.000332009,0.000330951,0.00033068,3.10593e-06,0.00032807,0.000331933
"checkSymm omp 32",256,0.000342638,0.000350772,0.000344759,0.000350782,1.87665e-05,0.00034291,0.000345678
"checkSymm omp 32",512,0.000446268,0.000677518,0.0004898,0.000559387,0.000219966,0.000452465,0.000499026
"checkSymm omp 32",1024,0.000850888,0.00103503,0.000946829,0.000926049,7.60744e-05,0.000866159,0.000966121
"checkSymm omp 32",2048,0.00369328,0.00442329,0.00411208,0.00403415,0.000325852,0.00374395,0.00424639
"checkSymm omp 32",4096,0.0167818,0.0175701,0.0171311,0.0172061,0.000401711,0.0168582,0.0175359
"checkSymm omp 64",4,0.000765584,0.000883561,0.000840147,0.000837651,6.48006e-05,0.000770106,0.000877468
"checkSymm omp 64",8,0.000535129,0.000746322,0.000620102,0.000683994,0.000241172,0.000568667,0.000638286
"checkSymm omp 64",16,0.000615276,0.000675316,0.000655793,0.000651754,5.23915e-05,0.000626141,0.000664635
"checkSymm omp 64",32,0.000631888,0.000661238,0.000643446,0.000645403,2.94711e-05,0.000637982,0.000660424
"checkSymm omp 64",64,0.000614697,0.000863958,0.000678978,0.000773369,0.000299183,0.000641257,0.000724921
"checkSymm omp 64",128,0.000563349,0.00105057,0.000627148,0.000750022,0.000259833,0.000595852,0.00083538
"checkSymm omp 64",256,0.000574548,0.000738152,0.000658438,0.000662187,7.78878e-05,0.000596811,0.000680049
"checkSymm omp 64",512,0.000650259,0.000767317,0.000665555,0.000725569,0.000158866,0.000659625,0.000679149
"checkSymm omp 64",1024,0.000978966,0.00123,0.00110703,0.001094,0.000103981,0.00100509,0.001166
"checkSymm omp 64",2048,0.00381958,0.00418213,0.0040396,0.00399816,0.00019185,0.00385925,0.00415223
"checkSymm omp 64",4096,0.0171799,0.0181514,0.0174856,0.0176232,0.000461003,0.0173009,0.018139
"checkSymm omp 2 collapse",4,3.635e-06,3.868e-06,3.665e-06,6.32e-06,7.93728e-06,3.638e-06,3.674e-06
"checkSymm omp 2 collapse",8,3.729e-06,3.869e-06,3.775e-06,3.99e-06,6.47967e-07,3.746e-06,3.815e-06
"checkSymm omp 2 collapse",16,3.901e-06,4.446e-06,4.005e-06,4.2337e-06,6.46351e-07,3.93e-06,4.143e-06
"checkSymm omp 2 collapse",32,5.485e-06,5.602e-06,5.542e-06,5.5448e-06,5.6329e-08,5.5e-06,5.579e-06
"checkSymm omp 2 collapse",64,1.0605e-05,3.6189e-05,1.2483e-05,6.47045e-05,0.000151766,1.0733e-05,1.2633e-05
"checkSymm omp 2 collapse",128,2.9788e-05,4.2224e-05,3.4083e-05,3.96095e-05,1.90587e-05,2.9951e-05,3.4243e-05
"checkSymm omp 2 collapse",256,0.000104678,0.00010496,0.000104832,0.000105195,1.25711e-06,0.000104687,0.000104894
"checkSymm omp 2 collapse",512,0.000436042,0.000486248,0.0004547,0.000458682,1.96354e-05,0.000446279,0.000477371
"checkSymm omp 2 collapse",1024,0.00202342,0.00217811,0.00208644,0.0020878,6.49959e-05,0.00204193,0.00213233
"checkSymm omp 2 collapse",2048,0.0134677,0.0139643,0.0139477,0.0138141,0.000233655,0.0136908,0.0139613
"checkSymm omp 2 collapse",4096,0.0598422,0.0606409,0.0604336,0.0602851,0.000336377,0.0599263,0.060543
"checkSymm omp 4 collapse",4,3.377e-06,3.552e-06,3.479e-06,3.487e-06,1.18698e-07,3.38e-06,3.51e-06
"checkSymm omp 4 collapse",8,3.071e-06,3.129e-06,3.102e-06,3.0959e-06,3.80958e-08,3.074e-06,3.125e-06
"checkSymm omp 4 collapse",16,3.184e-06,3.293e-06,3.227e-06,3.2313e-06,5.3822e-08,3.185e-06,3.288e-06
"checkSymm omp 4 collapse",32,3.87e-06,3.986e-06,3.933e-06,3.9256e-06,5.06541e-08,3.893e-06,3.949e-06
"checkSymm omp 4 collapse",64,6.22e-06,6.333e-06,6.279e-06,6.2704e-06,4.77874e-08,6.225e-06,6.289e-06
"checkSymm omp 4 collapse",128,1.5022e-05,2.0208e-05,1.5151e-05,1.61888e-05,2.181e-06,1.5041e-05,1.5209e-05
"checkSymm omp 4 collapse",256,5.0398e-05,5.0544e-05,5.0495e-05,5.05002e-05,1.07218e-07,5.0458e-05,5.0531e-05
"checkSymm omp 4 collapse",512,0.00021227,0.000232549,0.000213601,0.000232705,4.69925e-05,0.000212559,0.000230385
"checkSymm omp 4 collapse",1024,0.000956815,0.00426572,0.00103355,0.00185093,0.00172392,0.00096456,0.00122351
"checkSymm omp 4 collapse",2048,0.00696725,0.00888657,0.00776505,0.00776427,0.000897097,0.00704167,0.0078952
"checkSymm omp 4 collapse",4096,0.0318145,0.0465533,0.0325991,0.0362147,0.00637658,0.0322396,0.0400168
"checkSymm omp 8 collapse",4,5.8337e-05,6.2239e-05,6.1102e-05,6.0626e-05,1.68375e-06,5.9873e-05,6.1987e-05
"checkSymm omp 8 collapse",8,5.7068e-05,6.1868e-05,5.8122e-05,5.94599e-05,3.42838e-06,5.7308e-05,6.0819e-05
"checkSymm omp 8 collapse",16,5.6909e-05,6.27e-05,6.1731e-05,6.05786e-05,2.48828e-06,5.7839e-05,6.2662e-05
"checkSymm omp 8 collapse",32,6.2352e-05,9.98e-05,6.3153e-05,7.98013e-05,4.11296e-05,6.2389e-05,6.3879e-05
"checkSymm omp 8 collapse",64,5.5778e-05,0.000111474,0.000110557,9.53612e-05,2.46014e-05,6.6377e-05,0.000111066
"checkSymm omp 8 collapse",128,8.0673e-05,9.2568e-05,8.2687e-05,8.54385e-05,7.12847e-06,8.0911e-05,8.5211e-05
"checkSymm omp 8 collapse",256,0.000139961,0.000154886,0.000141011,0.000179816,0.000112616,0.000140143,0.000143649
"checkSymm omp 8 collapse",512,0.000321189,0.000538409,0.000487873,0.000473303,0.000144361,0.000408532,0.000533315
"checkSymm omp 8 collapse",1024,0.00163561,0.00223172,0.00172598,0.00182289,0.000240692,0.00164205,0.00185941
"checkSymm omp 8 collapse",2048,0.00726382,0.00809498,0.00743979,0.00771431,0.000648731,0.00733501,0.00806085
"checkSymm omp 8 collapse",4096,0.0324144,0.0401903,0.0329789,0.0348846,0.00325939,0.0327564,0.0377587
"checkSymm omp 16 collapse",4,0.000132227,0.000169555,0.000154688,0.00024598,0.000288452,0.000136608,0.000165942
"checkSymm omp 16 collapse",8,0.000228832,0.000973045,0.000491925,0.000540821,0.000320294,0.000237046,0.000900663
"checkSymm omp 16 collapse",16,0.000215393,0.000229051,0.000224983,0.000225382,9.71412e-06,0.000221584,0.000228956
"checkSymm omp 16 collapse",32,0.000177566,0.000196822,0.000194308,0.000189263,1.14151e-05,0.000186729,0.000196784
"checkSymm omp 16 collapse",64,0.000126523,0.000174831,0.000140358,0.000145277,2.32058e-05,0.000126818,0.000154821
"checkSymm omp 16 collapse",128,0.000149426,0.000300156,0.000166968,0.000245977,0.000211287,0.000163508,0.000171709
"checkSymm omp 16 collapse",256,0.000211675,0.000354339,0.00021468,0.000253195,9.32142e-05,0.000211766,0.000230238
"checkSymm omp 16 collapse",512,0.000452969,0.000513554,0.00045848,0.000473596,3.02891e-05,0.000453102,0.000483042
"checkSymm omp 16 collapse",1024,0.00111762,0.00134257,0.00122917,0.00124045,0.000126391,0.00117548,0.00125798
"checkSymm omp 16 collapse",2048,0.00743885,0.00865774,0.0079681,0.00803625,0.000750104,0.00750146,0.00827289
"checkSymm omp 16 collapse",4096,0.0332215,0.0362581,0.0345378,0.034646,0.00105967,0.0339989,0.0351057
"checkSymm omp 32 collapse",4,0.000261884,0.000281039,0.000268855,0.000267928,1.08182e-05,0.000267591,0.000271778
"checkSymm omp 32 collapse",8,0.000312555,0.000433488,0.000360405,0.000425512,0.000235461,0.000315742,0.000372588
"checkSymm omp 32 collapse",16,0.000278509,0.000542493,0.000401979,0.000397197,0.000123434,0.000291993,0.000465536
"checkSymm omp 32 collapse",32,0.000248831,0.000385297,0.000309557,0.000382097,0.000267371,0.000250982,0.000359352
"checkSymm omp 32 collapse",64,0.000331565,0.000607196,0.000368356,0.000438091,0.00015491,0.000359837,0.000408417
"checkSymm omp 32 collapse",128,0.000394077,0.000810273,0.000437443,0.000537608,0.000230894,0.000418264,0.000512305
"checkSymm omp 32 collapse",256,0.000341395,0.000392272,0.000354485,0.000424688,0.000210046,0.000341998,0.000363672
"checkSymm omp 32 collapse",512,0.000583344,0.00070402,0.000675088,0.000671411,7.43924e-05,0.000627283,0.000703723
"checkSymm omp 32 collapse",1024,0.00132526,0.00156582,0.00139317,0.00141973,0.0001098,0.00134149,0.00145889
"checkSymm omp 32 collapse",2048,0.00758499,0.00863434,0.00847894,0.00819568,0.000446388,0.00766517,0.00854243
"checkSymm omp 32 collapse",4096,0.0349096,0.0379136,0.0361299,0.0361428,0.00117163,0.0350788,0.0371231
"checkSymm omp 64 collapse",4,0.000628933,0.00071326,0.000699374,0.000697384,6.83124e-05,0.000646003,0.000705694
"checkSymm omp 64 collapse",8,0.000633362,0.000990466,0.000686382,0.00104113,0.000967076,0.000644155,0.00091512
"checkSymm omp 64 collapse",16,0.000605715,0.000837293,0.000682789,0.000706411,9.76331e-05,0.000623299,0.00079988
"checkSymm omp 64 collapse",32,0.000578021,0.00111419,0.000628876,0.000760855,0.000327082,0.000585712,0.000681541
"checkSymm omp 64 collapse",64,0.00052041,0.000612245,0.000568862,0.000565163,3.90276e-05,0.000527144,0.000574803
"checkSymm omp 64 collapse",128,0.000561811,0.000691022,0.00058807,0.000643825,0.000165271,0.000569211,0.000626061
"checkSymm omp 64 collapse",256,0.000652786,0.000919546,0.00069162,0.000755327,0.000189465,0.000658086,0.000699446
"checkSymm omp 64 collapse",512,0.000742764,0.000823237,0.000795834,0.000788195,3.42954e-05,0.000765615,0.000810412
"checkSymm omp 64 collapse",1024,0.00154471,0.00181098,0.00167139,0.00166212,0.000111447,0.00157925,0.00173689
"checkSymm omp 64 collapse",2048,0.00869645,0.00949737,0.00904491,0.00900536,0.000320165,0.00870242,0.00925011
"checkSymm omp 64 collapse",4096,0.0351892,0.0366683,0.0361245,0.0359129,0.000590218,0.0355428,0.0365285
"checkSymm omp 16 sched static",4,0.000176086,0.00021186,0.000193254,0.00019301,1.85265e-05,0.000185082,0.000200151
"checkSymm omp 16 sched static",8,0.000132316,0.000164216,0.0001549,0.000147771,1.35063e-05,0.000134676,0.000160506
"checkSymm omp 16 sched static",16,0.0001775,0.000192729,0.00018278,0.000196364,4.38717e-05,0.000177591,0.000184474
"checkSymm omp 16 sched static",32,0.000130719,0.0001893,0.000158147,0.000152878,2.92195e-05,0.000133881,0.000179492
"checkSymm omp 16 sched static",64,0.000148043,0.000239009,0.000168421,0.000234038,0.000191385,0.000151315,0.000185333
"checkSymm omp 16 sched static",128,0.00014269,0.000177835,0.000147802,0.000154701,1.63586e-05,0.000143084,0.000169849
"checkSymm omp 16 sched static",256,0.000141271,0.00029296,0.000189346,0.000198702,6.08602e-05,0.00014304,0.000235806
"checkSymm omp 16 sched static",512,0.000297127,0.000346572,0.000322742,0.0003567,0.000111867,0.000317621,0.000334914
"checkSymm omp 16 sched static",1024,0.000741526,0.00112962,0.000813448,0.000907217,0.000253308,0.000756503,0.000903438
"checkSymm omp 16 sched static",2048,0.00355079,0.00494125,0.00409045,0.00419332,0.000557439,0.00384909,0.0047211
"checkSymm omp 16 sched static",4096,0.0183864,0.0201146,0.019447,0.0192019,0.000692941,0.0187324,0.0197146
"checkSymm omp 16 sched dynamic",4,0.000151147,0.000387578,0.000157368,0.00024178,0.000184201,0.000155939,0.000175336
"checkSymm omp 16 sched dynamic",8,0.000145376,0.000166472,0.000149201,0.000151911,8.94539e-06,0.000145797,0.000156371
"checkSymm omp 16 sched dynamic",16,0.000184728,0.000268434,0.000197765,0.000436142,0.00069643,0.000190811,0.00022843
"checkSymm omp 16 sched dynamic",32,0.000180076,0.000243812,0.000238586,0.000306736,0.000258487,0.000228212,0.000243458
"checkSymm omp 16 sched dynamic",64,0.000141637,0.000196645,0.000162491,0.000166084,2.73204e-05,0.000145755,0.00018468
"checkSymm omp 16 sched dynamic",128,0.000125711,0.00017715,0.000159884,0.000153074,2.24239e-05,0.000138978,0.000176372
"checkSymm omp 16 sched dynamic",256,0.000131597,0.000353679,0.00015546,0.000225681,0.000158576,0.000148134,0.000212797
"checkSymm omp 16 sched dynamic",512,0.000220451,0.000285467,0.000245613,0.000249971,2.44257e-05,0.00023139,0.000260019
"checkSymm omp 16 sched dynamic",1024,0.000595007,0.000764618,0.000666362,0.000671448,9.8357e-05,0.000598367,0.00068124
"checkSymm omp 16 sched dynamic",2048,0.00295703,0.00406532,0.00374136,0.00355554,0.000496261,0.00312298,0.00400072
"checkSymm omp 16 sched dynamic",4096,0.0146,0.0160511,0.0152748,0.015124,0.000590262,0.0146527,0.0155519
"checkSymm omp 16 sched guided",4,0.000144614,0.000193295,0.000152213,0.000155866,2.56753e-05,0.000145195,0.000156971
"checkSymm omp 16 sched guided",8,0.00012486,0.000184162,0.000143345,0.000153714,2.64376e-05,0.000139639,0.000175985
"checkSymm omp 16 sched guided",16,0.00014306,0.000270585,0.000162659,0.000188315,6.93683e-05,0.000143457,0.000238393
"checkSymm omp 16 sched guided",32,0.00010343,0.000170865,0.000139355,0.000136541,2.80593e-05,0.00010561,0.00017036
"checkSymm omp 16 sched guided",64,0.000103365,0.000169808,0.000140755,0.000139982,2.66795e-05,0.000105836,0.000169783
"checkSymm omp 16 sched guided",128,0.000140144,0.000152675,0.000141286,0.00014181,1.41278e-05,0.000140193,0.000142818
"checkSymm omp 16 sched guided",256,0.000187735,0.000202458,0.000190755,0.000193375,7.89012e-06,0.000188,0.000195064
"checkSymm omp 16 sched guided",512,0.000219792,0.000613229,0.000300543,0.000377966,0.000168502,0.000245126,0.000548337
"checkSymm omp 16 sched guided",1024,0.000565002,0.00106904,0.000633063,0.000751022,0.000248213,0.000573416,0.000873309
"checkSymm omp 16 sched guided",2048,0.00321522,0.0043223,0.00382185,0.00373477,0.000479063,0.00325095,0.00431896
"checkSymm omp 16 sched guided",4096,0.0164654,0.0180555,0.0177986,0.0175812,0.0010233,0.0169416,0.0180493
