name,space,min,max,median,mean,sd,q1,q3
"matTranspose omp 64 collapse",1024,2.7339e-05,4.8518e-05,3.2641e-05,3.26654e-05,3.86579e-06,2.9475e-05,3.4346e-05
"matTranspose omp 64 collapse",2048,7.1672e-05,0.000105935,7.7635e-05,7.93724e-05,7.47943e-06,7.6824e-05,7.8175e-05
"matTranspose omp 64 collapse",4096,0.00049624,0.000654609,0.000518641,0.000605978,0.000812021,0.000506296,0.000536661
"matTranspose omp 16 sched static",4,6.332e-06,1.9961e-05,8e-06,8.81383e-06,3.00599e-06,7.226e-06,8.844e-06
"matTranspose omp 16 sched static",8,5.737e-06,1.7056e-05,7.485e-06,8.05356e-06,2.34001e-06,6.957e-06,7.998e-06
"matTranspose omp 16 sched static",16,5.873e-06,1.6182e-05,7.255e-06,7.93856e-06,2.48148e-06,6.841e-06,7.908e-06
"matTranspose omp 16 sched static",32,5.782e-06,2.0835e-05,7.254e-06,7.75768e-06,2.34805e-06,6.75e-06,7.81e-06
"matTranspose omp 16 sched static",64,5.812e-06,9.384e-06,7.601e-06,7.70365e-06,1.23398e-06,7.276e-06,8.08e-06
"matTranspose omp 16 sched static",128,5.948e-06,8.941e-06,7.4e-06,7.51162e-06,1.21442e-06,6.992e-06,7.997e-06
"matTranspose omp 16 sched static",256,7.947e-06,1.105e-05,9.677e-06,9.75886e-06,1.03411e-06,9.289e-06,1.025e-05
"matTranspose omp 16 sched static",512,1.7004e-05,2.8858e-05,1.9191e-05,1.93572e-05,2.02278e-06,1.8371e-05,1.9733e-05
"matTranspose omp 16 sched static",1024,5.8227e-05,7.4839e-05,6.3608e-05,6.38737e-05,3.42686e-06,6.3084e-05,6.4245e-05
"matTranspose omp 16 sched static",2048,0.00030385,0.000318626,0.000307051,0.000308386,3.76418e-06,0.000305674,0.000311198
"matTranspose omp 16 sched static",4096,0.00301447,0.00306279,0.00303303,0.00303213,7.86196e-06,0.00302644,0.00303488
"matTranspose omp 16 sched dynamic",4,1.2961e-05,2.8337e-05,1.6012e-05,1.67781e-05,3.35929e-06,1.4932e-05,1.7984e-05
"matTranspose omp 16 sched dynamic",8,1.1858e-05,1.7812e-05,1.5638e-05,1.54927e-05,1.31447e-06,1.48e-05,1.618e-05
"matTranspose omp 16 sched dynamic",16,1.2845e-05,2.0633e-05,1.5285e-05,1.53037e-05,1.3956e-06,1.438e-05,1.6114e-05
"matTranspose omp 16 sched dynamic",32,1.2202e-05,1.8389e-05,1.5539e-05,1.55701e-05,1.30526e-06,1.5048e-05,1.6239e-05
"matTranspose omp 16 sched dynamic",64,1.2885e-05,1.8324e-05,1.5743e-05,1.56958e-05,1.24029e-06,1.5033e-05,1.6497e-05
"matTranspose omp 16 sched dynamic",128,1.3244e-05,2.0043e-05,1.5419e-05,1.55739e-05,1.34261e-06,1.4703e-05,1.6228e-05
"matTranspose omp 16 sched dynamic",256,1.6105e-05,2.4219e-05,1.8166e-05,1.82641e-05,1.53442e-06,1.7316e-05,1.8767e-05
"matTranspose omp 16 sched dynamic",512,3.2412e-05,4.4761e-05,3.5436e-05,3.60189e-05,3.03062e-06,3.4411e-05,3.6625e-05
"matTranspose omp 16 sched dynamic",1024,0.000107718,0.000144484,0.000115686,0.000116737,6.75245e-06,0.000112901,0.000119171
"matTranspose omp 16 sched dynamic",2048,0.000409275,0.000526864,0.000432087,0.000437992,2.24696e-05,0.000426445,0.000443582
"matTranspose omp 16 sched dynamic",4096,0.00310508,0.00326721,0.00320434,0.00320389,3.59597e-05,0.00318057,0.00323231
"matTranspose omp 16 sched guided",4,1.1893e-05,2.6485e-05,1.4752e-05,1.54897e-05,2.94873e-06,1.3721e-05,1.6244e-05
"matTranspose omp 16 sched guided",8,1.0789e-05,2.1489e-05,1.3936e-05,1.40001e-05,1.69272e-06,1.3261e-05,1.4585e-05
"matTranspose omp 16 sched guided",16,1.1133e-05,1.5824e-05,1.3799e-05,1.3835e-05,1.16596e-06,1.3177e-05,1.4605e-05
"matTranspose omp 16 sched guided",32,1.1936e-05,1.681e-05,1.4254e-05,1.42429e-05,1.04715e-06,1.3692e-05,1.4831e-05
"matTranspose omp 16 sched guided",64,1.1456e-05,1.8999e-05,1.5494e-05,1.54278e-05,1.38795e-06,1.4552e-05,1.626e-05
"matTranspose omp 16 sched guided",128,1.3659e-05,2.3339e-05,1.8112e-05,1.82138e-05,1.71199e-06,1.7359e-05,1.9111e-05
"matTranspose omp 16 sched guided",256,2.1356e-05,3.0608e-05,2.5117e-05,2.52516e-05,1.98774e-06,2.3958e-05,2.6117e-05
"matTranspose omp 16 sched guided",512,3.4493e-05,4.9213e-05,4.0414e-05,4.06132e-05,3.21817e-06,3.8764e-05,4.202e-05
"matTranspose omp 16 sched guided",1024,0.000109109,0.000144048,0.000120265,0.000120841,6.58409e-06,0.000116992,0.000124588
"matTranspose omp 16 sched guided",2048,0.000368338,0.000536487,0.000422303,0.000426962,3.78393e-05,0.000402683,0.000443945
"matTranspose omp 16 sched guided",4096,0.00235062,0.00286782,0.00260037,0.00258933,0.00012114,0.00250392,0.00267018
"checkSymm base",4,2.5e-08,7.7e-08,2.7e-08,2.776e-08,8.40014e-09,2.6e-08,2.7e-08
"checkSymm base",8,4.7e-08,9.3e-08,4.8e-08,4.925e-08,8.67684e-09,4.8e-08,4.8e-08
"checkSymm base",16,1.34e-07,1.65e-07,1.34e-07,1.3493e-07,4.83995e-09,1.34e-07,1.35e-07
"checkSymm base",32,4.99e-07,5.89e-07,5.17e-07,5.2079e-07,1.82523e-08,5.12e-07,5.23e-07
"checkSymm base",64,2.145e-06,2.255e-06,2.193e-06,2.2295e-06,3.4221e-07,2.183e-06,2.212e-06
"checkSymm base",128,7.616e-06,7.686e-06,7.655e-06,7.65435e-06,1.63947e-08,7.643e-06,7.665e-06
"checkSymm base",256,3.3173e-05,3.5693e-05,3.3412e-05,3.34768e-05,4.14093e-07,3.3341e-05,3.3475e-05
"checkSymm base",512,0.000141643,0.000144652,0.000141901,0.000142235,8.99263e-07,0.000141793,0.000142036
"checkSymm base",1024,0.000563932,0.000568451,0.000567261,0.000566511,2.41394e-06,0.000564668,0.000567772
"checkSymm base",2048,0.002968,0.00310924,0.00300557,0.00301019,3.35298e-05,0.00300025,0.00301472
"checkSymm base",4096,0.026066,0.0266642,0.0262626,0.0263018,0.000147415,0.0261778,0.0264023
"checkSymm columns",4,2.5e-08,3.5e-08,2.6e-08,2.733e-08,7.88296e-09,2.6e-08,2.7e-08
"checkSymm columns",8,4.5e-08,6e-08,4.6e-08,4.701e-08,5.26212e-09,4.6e-08,4.7e-08
"checkSymm columns",16,1.28e-07,1.65e-07,1.32e-07,1.3574e-07,1.03987e-08,1.31e-07,1.33e-07
"checkSymm columns",32,5.35e-07,6.53e-07,5.56e-07,5.8641e-07,2.98695e-07,5.48e-07,5.62e-07
"checkSymm columns",64,2.212e-06,2.291e-06,2.254e-06,2.25596e-06,1.90273e-08,2.246e-06,2.27e-06
"checkSymm columns",128,7.558e-06,7.703e-06,7.615e-06,7.63785e-06,2.18499e-07,7.596e-06,7.632e-06
"checkSymm columns",256,3.2851e-05,3.5824e-05,3.3068e-05,3.31724e-05,5.31383e-07,3.3006e-05,3.3126e-05
"checkSymm columns",512,0.000140882,0.000143913,0.000141195,0.000141531,9.01633e-07,0.000141091,0.000141326
"checkSymm columns",1024,0.000564648,0.000571205,0.000567687,0.000567344,4.77843e-06,0.000565295,0.000568089
"checkSymm columns",2048,0.00294337,0.00308116,0.00296813,0.00297217,2.45001e-05,0.00296193,0.00297334
"checkSymm columns",4096,0.0256039,0.0261587,0.0257511,0.02578,0.000139048,0.0256694,0.0258461
"checkSymm vectorization",4,2.6e-08,4.3e-08,2.7e-08,2.772e-08,7.65778e-09,2.6e-08,2.7e-08
"checkSymm vectorization",8,4.8e-08,6.3e-08,4.9e-08,4.938e-08,2.74146e-09,4.9e-08,4.9e-08
"checkSymm vectorization",16,1.35e-07,1.55e-07,1.36e-07,1.3617e-07,3.4469e-09,1.35e-07,1.36e-07
"checkSymm vectorization",32,5.09e-07,5.63e-07,5.26e-07,5.2771e-07,1.2463e-08,5.19e-07,5.37e-07
"checkSymm vectorization",64,2.08e-06,2.201e-06,2.141e-06,2.17436e-06,3.65619e-07,2.124e-06,2.156e-06
"checkSymm vectorization",128,7.512e-06,7.59e-06,7.548e-06,7.54819e-06,1.80813e-08,7.533e-06,7.559e-06
"checkSymm vectorization",256,3.282e-05,3.5384e-05,3.3026e-05,3.30864e-05,4.1012e-07,3.2963e-05,3.3087e-05
"checkSymm vectorization",512,0.000141121,0.000145777,0.000141413,0.000141814,1.0738e-06,0.000141299,0.00014154
"checkSymm vectorization",1024,0.000563521,0.000569427,0.000566351,0.000565814,2.5086e-06,0.00056404,0.000566905
"checkSymm vectorization",2048,0.0029102,0.00324598,0.00298654,0.00298528,5.28226e-05,0.00295969,0.00299801
"checkSymm vectorization",4096,0.0259061,0.0264187,0.0260481,0.026074,0.000118893,0.0259891,0.0261364
"checkSymm unrolling outer",4,1.8e-08,4.9e-08,1.9e-08,2.127e-08,7.60244e-09,1.8e-08,1.9e-08
"checkSymm unrolling outer",8,4.1e-08,5.8e-08,4.4e-08,4.412e-08,4.8832e-09,4.3e-08,4.5e-08
"checkSymm unrolling outer",16,1.51e-07,1.69e-07,1.59e-07,1.587e-07,5.12152e-09,1.55e-07,1.62e-07
"checkSymm unrolling outer",32,5.96e-07,6.28e-07,6.17e-07,6.1607e-07,7.29418e-09,6.12e-07,6.22e-07
"checkSymm unrolling outer",64,2.259e-06,2.325e-06,2.299e-06,2.29619e-06,1.61367e-08,2.286e-06,2.309e-06
"checkSymm unrolling outer",128,8.667e-06,8.799e-06,8.741e-06,8.76622e-06,3.07502e-07,8.716e-06,8.763e-06
"checkSymm unrolling outer",256,3.293e-05,3.592e-05,3.3666e-05,3.37451e-05,4.97738e-07,3.3541e-05,3.3808e-05
"checkSymm unrolling outer",512,0.000129373,0.000133286,0.000130464,0.000130644,9.58494e-07,0.000129955,0.000130878
"checkSymm unrolling outer",1024,0.00051882,0.00052591,0.000522154,0.000521914,1.79441e-06,0.000520491,0.000523351
"checkSymm unrolling outer",2048,0.00235508,0.0024592,0.00237034,0.00237274,1.76992e-05,0.00236712,0.00237497
"checkSymm unrolling outer",4096,0.0219488,0.0223699,0.0220347,0.0220536,8.58263e-05,0.0219947,0.0220929
"checkSymm unrolling inner",4,1.9e-08,3.6e-08,2e-08,2e-08,2.78927e-09,1.9e-08,2e-08
"checkSymm unrolling inner",8,3.1e-08,4e-08,3.3e-08,3.304e-08,2.01455e-09,3.2e-08,3.3e-08
"checkSymm unrolling inner",16,1.06e-07,1.19e-07,1.11e-07,1.1138e-07,3.46924e-09,1.09e-07,1.13e-07
"checkSymm unrolling inner",32,4.74e-07,5.39e-07,5.05e-07,5.0482e-07,1.491e-08,4.94e-07,5.16e-07
"checkSymm unrolling inner",64,2.211e-06,2.303e-06,2.257e-06,2.25487e-06,2.32941e-08,2.241e-06,2.271e-06
"checkSymm unrolling inner",128,7.469e-06,7.668e-06,7.546e-06,7.58157e-06,3.32552e-07,7.528e-06,7.57e-06
"checkSymm unrolling inner",256,2.9424e-05,3.1775e-05,2.9537e-05,2.96184e-05,3.93964e-07,2.9501e-05,2.9598e-05
"checkSymm unrolling inner",512,0.000123689,0.000126965,0.000124154,0.000124512,1.20972e-06,0.000123989,0.000124337
"checkSymm unrolling inner",1024,0.000522782,0.000528472,0.000525914,0.000525203,1.82353e-06,0.000523637,0.000526518
"checkSymm unrolling inner",2048,0.00256531,0.00268719,0.00260974,0.00260826,1.81952e-05,0.00260061,0.0026149
"checkSymm unrolling inner",4096,0.0211172,0.0213424,0.0211963,0.0211988,4.16551e-05,0.0211742,0.0212184
"checkSymm unrolling outer branchless",4,1.7e-08,1.9e-08,1.8e-08,1.803e-08,1.17009e-09,1.8e-08,1.8e-08
"checkSymm unrolling outer branchless",8,2e-08,2.1e-08,2e-08,2.052e-08,2.01236e-09,2e-08,2.1e-08
"checkSymm unrolling outer branchless",16,2.7e-08,5.1e-08,2.8e-08,2.846e-08,3.78264e-09,2.8e-08,2.8e-08
"checkSymm unrolling outer branchless",32,6.2e-08,9e-08,6.5e-08,6.669e-08,5.3846e-09,6.4e-08,6.9e-08
"checkSymm unrolling outer branchless",64,2.25e-07,2.76e-07,2.45e-07,2.4356e-07,1.11762e-08,2.36e-07,2.51e-07
"checkSymm unrolling outer branchless",128,7.85e-07,8.56e-07,8.1e-07,8.4434e-07,3.13471e-07,8.08e-07,8.16e-07
"checkSymm unrolling outer branchless",256,2.777e-06,2.78e-06,2.778e-06,2.7782e-06,1.54919e-09,2.778e-06,2.778e-06
"checkSymm unrolling outer branchless",512,9.697e-06,9.754e-06,9.718e-06,9.74085e-06,2.01259e-07,9.717e-06,9.73e-06
"checkSymm unrolling outer branchless",1024,3.7096e-05,3.9715e-05,3.712e-05,3.72708e-05,4.69814e-07,3.7105e-05,3.7131e-05
"checkSymm unrolling outer branchless",2048,0.000145159,0.000147918,0.000145163,0.000145584,7.70775e-07,0.000145161,0.000146108
"checkSymm unrolling outer branchless",4096,0.000574312,0.000577526,0.00057606,0.00057544,1.01904e-06,0.000574337,0.000576104
"checkSymm unrolling inner branchless",4,1.9e-08,2.4e-08,1.9e-08,1.965e-08,1.40979e-09,1.9e-08,2e-08
"checkSymm unrolling inner branchless",8,3.2e-08,5.2e-08,3.3e-08,3.36e-08,4.23084e-09,3.3e-08,3.3e-08
"checkSymm unrolling inner branchless",16,9e-08,1.07e-07,9.3e-08,9.291e-08,3.71509e-09,9.2e-08,9.3e-08
"checkSymm unrolling inner branchless",32,3.79e-07,4.35e-07,3.87e-07,4.1602e-07,2.81288e-07,3.85e-07,3.9e-07
"checkSymm unrolling inner branchless",64,1.647e-06,1.713e-06,1.671e-06,1.67216e-06,1.32776e-08,1.664e-06,1.678e-06
"checkSymm unrolling inner branchless",128,6.132e-06,6.216e-06,6.163e-06,6.16481e-06,1.89946e-08,6.153e-06,6.174e-06
"checkSymm unrolling inner branchless",256,2.5653e-05,2.8007e-05,2.5825e-05,2.58617e-05,3.2451e-07,2.5768e-05,2.5876e-05
"checkSymm unrolling inner branchless",512,0.000117348,0.000120569,0.000117828,0.000118119,8.72125e-07,0.000117685,0.000118031
"checkSymm unrolling inner branchless",1024,0.000523683,0.000528656,0.000526746,0.00052627,2.00432e-06,0.000524776,0.000527521
"checkSymm unrolling inner branchless",2048,0.00264167,0.00283259,0.00268106,0.00268911,6.66579e-05,0.00267348,0.00268982
"checkSymm unrolling inner branchless",4096,0.0233843,0.0235091,0.0234469,0.0234447,2.97375e-05,0.023428,0.0234627
"checkSymm omp 2",4,2.197e-06,1.6856e-05,2.449e-06,4.89596e-06,3.34157e-06,2.31e-06,7.372e-06
"checkSymm omp 2",8,2.273e-06,4.313e-06,2.362e-06,2.42416e-06,2.90168e-07,2.335e-06,2.412e-06
"checkSymm omp 2",16,2.318e-06,3.685e-06,2.389e-06,2.42767e-06,2.25358e-07,2.365e-06,2.43e-06
"checkSymm omp 2",32,2.452e-06,2.756e-06,2.533e-06,2.54677e-06,6.75353e-08,2.507e-06,2.575e-06
"checkSymm omp 2",64,2.937e-06,3.463e-06,3.051e-06,3.13143e-06,7.50669e-07,2.994e-06,3.092e-06
"checkSymm omp 2",128,4.476e-06,4.76e-06,4.547e-06,4.56534e-06,6.6e-08,4.522e-06,4.601e-06
"checkSymm omp 2",256,1.0161e-05,1.072e-05,1.0229e-05,1.02933e-05,4.90572e-07,1.0203e-05,1.026e-05
"checkSymm omp 2",512,3.2092e-05,3.5341e-05,3.2168e-05,3.23155e-05,6.80107e-07,3.2134e-05,3.2212e-05
"checkSymm omp 2",1024,0.000111742,0.000122678,0.000112838,0.000114945,3.57544e-06,0.000111823,0.000118191
"checkSymm omp 2",2048,0.000434346,0.000438816,0.000436304,0.000435767,1.33465e-06,0.000434433,0.000436434
"checkSymm omp 2",4096,0.00172061,0.00172703,0.00172266,0.00172364,2.0748e-06,0.00172248,0.00172631
"checkSymm omp 4",4,6.072e-06,1.8717e-05,7.954e-06,8.38468e-06,2.61213e-06,7.771e-06,8.367e-06
"checkSymm omp 4",8,5.012e-06,7.444e-06,6.036e-06,6.10785e-06,7.68526e-07,5.572e-06,6.652e-06
"checkSymm omp 4",16,5.197e-06,8.489e-06,6.376e-06,6.34756e-06,7.65109e-07,5.811e-06,6.729e-06
"checkSymm omp 4",32,4.723e-06,7.689e-06,6.275e-06,6.25906e-06,6.90246e-07,5.879e-06,6.768e-06
"checkSymm omp 4",64,5.064e-06,9.099e-06,6.311e-06,6.43504e-06,8.01501e-07,5.966e-06,6.825e-06
"checkSymm omp 4",128,5.909e-06,8.361e-06,7.089e-06,7.07602e-06,6.78612e-07,6.613e-06,7.44e-06
"checkSymm omp 4",256,9.306e-06,1.1766e-05,1.0345e-05,1.04437e-05,6.10433e-07,1.0014e-05,1.0796e-05
"checkSymm omp 4",512,2.0873e-05,2.5448e-05,2.2264e-05,2.23311e-05,7.2178e-07,2.1918e-05,2.2622e-05
"checkSymm omp 4",1024,6.8665e-05,7.3609e-05,7.003e-05,7.01622e-05,9.91717e-07,6.9605e-05,7.0419e-05
"checkSymm omp 4",2048,0.000256564,0.000261947,0.000258054,0.000258539,1.53513e-06,0.000257459,0.000259845
"checkSymm omp 4",4096,0.00100815,0.00103694,0.00100958,0.00101063,6.56802e-06,0.00100894,0.00101043
"checkSymm omp 8",4,1.0156e-05,2.3024e-05,1.3468e-05,1.53311e-05,1.7949e-05,1.2362e-05,1.45e-05
"checkSymm omp 8",8,1.0758e-05,1.8078e-05,1.2863e-05,1.29389e-05,1.42281e-06,1.1901e-05,1.3797e-05
"checkSymm omp 8",16,1.0967e-05,1.5065e-05,1.2878e-05,1.28492e-05,1.0859e-06,1.2027e-05,1.3599e-05
"checkSymm omp 8",32,1.0384e-05,1.5233e-05,1.279e-05,1.26992e-05,1.13281e-06,1.2114e-05,1.3449e-05
"checkSymm omp 8",64,1.0022e-05,1.51e-05,1.2674e-05,1.26939e-05,1.13614e-06,1.1982e-05,1.3376e-05
"checkSymm omp 8",128,1.0327e-05,1.567e-05,1.2499e-05,1.2731e-05,1.2766e-06,1.1887e-05,1.3422e-05
"checkSymm omp 8",256,1.1454e-05,1.8259e-05,1.4123e-05,1.40231e-05,1.33298e-06,1.3187e-05,1.4585e-05
"checkSymm omp 8",512,1.8007e-05,2.3026e-05,2.0182e-05,2.01928e-05,1.20749e-06,1.9419e-05,2.0902e-05
"checkSymm omp 8",1024,4.3749e-05,5.0075e-05,4.5441e-05,4.56958e-05,1.2661e-06,4.4847e-05,4.6267e-05
"checkSymm omp 8",2048,0.000143903,0.000152225,0.0001468,0.000147037,1.86692e-06,0.000145722,0.000147907
"checkSymm omp 8",4096,0.000544743,0.000558846,0.000550007,0.00054976,2.92235e-06,0.000547503,0.000551706
"checkSymm omp 16",4,1.8554e-05,3.028e-05,2.2773e-05,2.36959e-05,6.00683e-06,2.144e-05,2.5055e-05
"checkSymm omp 16",8,1.872e-05,2.7854e-05,2.2891e-05,2.2952e-05,2.38457e-06,2.1299e-05,2.4527e-05
"checkSymm omp 16",16,1.9566e-05,2.7804e-05,2.2945e-05,2.31878e-05,2.09166e-06,2.1706e-05,2.486e-05
"checkSymm omp 16",32,1.6853e-05,2.8193e-05,2.2534e-05,2.25899e-05,2.5542e-06,2.1062e-05,2.416e-05
"checkSymm omp 16",64,1.8075e-05,2.8096e-05,2.2753e-05,2.28482e-05,2.17466e-06,2.1524e-05,2.4403e-05
"checkSymm omp 16",128,1.9311e-05,2.8809e-05,2.2781e-05,2.30159e-05,2.07909e-06,2.1437e-05,2.4471e-05
"checkSymm omp 16",256,1.7675e-05,2.8132e-05,2.2733e-05,2.29585e-05,2.27881e-06,2.1352e-05,2.4668e-05
"checkSymm omp 16",512,2.251e-05,3.0645e-05,2.572e-05,2.58934e-05,1.99483e-06,2.4438e-05,2.721e-05
"checkSymm omp 16",1024,3.4749e-05,4.6985e-05,4.0047e-05,3.99205e-05,2.62737e-06,3.8376e-05,4.1371e-05
"checkSymm omp 16",2048,9.0833e-05,0.000101219,9.536e-05,9.53217e-05,2.3639e-06,9.3546e-05,9.659e-05
"checkSymm omp 16",4096,0.000309548,0.000329753,0.000314674,0.000315499,3.80084e-06,0.000312775,0.00031773
"checkSymm omp 32",4,3.8184e-05,6.166e-05,4.6217e-05,4.69665e-05,6.44125e-06,4.4051e-05,4.9174e-05
"checkSymm omp 32",8,3.8175e-05,5.7149e-05,4.7021e-05,4.65949e-05,4.06356e-06,4.3501e-05,4.8889e-05
"checkSymm omp 32",16,3.9244e-05,5.4973e-05,4.6087e-05,4.66613e-05,3.76536e-06,4.3695e-05,4.9373e-05
"checkSymm omp 32",32,3.609e-05,5.6253e-05,4.7005e-05,4.70051e-05,4.46969e-06,4.4471e-05,4.9607e-05
"checkSymm omp 32",64,3.8931e-05,5.7558e-05,4.6619e-05,4.68051e-05,4.05295e-06,4.4091e-05,4.8908e-05
"checkSymm omp 32",128,3.8131e-05,5.6288e-05,4.7174e-05,4.664e-05,3.8163e-06,4.3871e-05,4.9156e-05
"checkSymm omp 32",256,3.7596e-05,5.6942e-05,4.6063e-05,4.65569e-05,4.48012e-06,4.3494e-05,5.0249e-05
"checkSymm omp 32",512,3.8516e-05,6.1862e-05,4.8013e-05,4.78478e-05,4.25417e-06,4.4959e-05,5.0926e-05
"checkSymm omp 32",1024,4.6069e-05,6.3685e-05,5.4185e-05,5.39716e-05,4.18376e-06,5.0984e-05,5.6576e-05
"checkSymm omp 32",2048,7.4356e-05,9.2696e-05,8.3243e-05,8.31583e-05,4.55479e-06,8.0266e-05,8.583e-05
"checkSymm omp 32",4096,0.000190694,0.000210238,0.000197263,0.000197759,4.67233e-06,0.000194725,0.000200324
"checkSymm omp 64",4,0.000118477,0.000159813,0.000135389,0.000136025,9.98052e-06,0.000129555,0.000143288
"checkSymm omp 64",8,0.000118107,0.000159083,0.000135768,0.000136447,9.39625e-06,0.000130287,0.000141731
"checkSymm omp 64",16,0.000110813,0.000160714,0.000137476,0.000138165,1.10167e-05,0.000131873,0.000144792
"checkSymm omp 64",32,0.000119224,0.000161212,0.000132973,0.000134929,9.85076e-06,0.000128358,0.000140689
"checkSymm omp 64",64,0.000119175,0.000159646,0.000135969,0.000137126,9.5684e-06,0.00013047,0.000143385
"checkSymm omp 64",128,0.000116815,0.000157959,0.000136106,0.000136428,9.35347e-06,0.000129759,0.000143293
"checkSymm omp 64",256,0.000122065,0.000160363,0.000136569,0.000137552,9.07143e-06,0.000130684,0.000144313
"checkSymm omp 64",512,0.000121935,0.000163364,0.000139412,0.00013902,9.69584e-06,0.000132222,0.000146266
"checkSymm omp 64",1024,0.000115221,0.000160308,0.00013688,0.000137272,9.74856e-06,0.000130717,0.00014405
"checkSymm omp 64",2048,0.000128918,0.000176814,0.000143694,0.000145553,9.62688e-06,0.000139521,0.000152583
"checkSymm omp 64",4096,0.000185073,0.000230406,0.000207183,0.000206411,1.0043e-05,0.000200932,0.000212447
"checkSymm omp 2 collapse",4,2.369e-06,6.265e-06,2.502e-06,2.77074e-06,1.69787e-06,2.459e-06,2.595e-06
"checkSymm omp 2 collapse",8,2.42e-06,4.057e-06,2.59e-06,2.62406e-06,2.80175e-07,2.531e-06,2.631e-06
"checkSymm omp 2 collapse",16,2.511e-06,4.999e-06,2.719e-06,2.85114e-06,7.04476e-07,2.659e-06,2.773e-06
"checkSymm omp 2 collapse",32,2.802e-06,5.273e-06,3.201e-06,3.31264e-06,1.24029e-06,2.905e-06,3.278e-06
"checkSymm omp 2 collapse",64,4.78e-06,6.791e-06,4.883e-06,5.04222e-06,7.19375e-07,4.832e-06,4.928e-06
"checkSymm omp 2 collapse",128,1.2136e-05,1.9791e-05,1.3257e-05,1.36652e-05,1.78108e-06,1.3215e-05,1.3335e-05
"checkSymm omp 2 collapse",256,4.107e-05,5.3975e-05,4.5062e-05,4.54423e-05,3.29927e-06,4.502e-05,4.5149e-05
"checkSymm omp 2 collapse",512,0.000144129,0.000163347,0.000156942,0.000153886,6.19209e-06,0.000147457,0.000157093
"checkSymm omp 2 collapse",1024,0.000570392,0.000573531,0.000572408,0.000571706,1.08219e-06,0.000570491,0.00057252
"checkSymm omp 2 collapse",2048,0.00227865,0.0022817,0.00227924,0.00227963,9.88747e-07,0.0022788,0.00228062
"checkSymm omp 2 collapse",4096,0.00910966,0.00925296,0.00912167,0.00912607,4.67408e-05,0.00912022,0.00912275
"checkSymm omp 4 collapse",4,5.163e-06,1.7769e-05,7.586e-06,7.81148e-06,2.21821e-06,6.699e-06,8.42e-06
"checkSymm omp 4 collapse",8,5.256e-06,8.988e-06,6.872e-06,6.89001e-06,7.9987e-07,6.271e-06,7.395e-06
"checkSymm omp 4 collapse",16,5.544e-06,8.925e-06,6.948e-06,7.02476e-06,8.60713e-07,6.513e-06,7.379e-06
"checkSymm omp 4 collapse",32,5.771e-06,8.957e-06,7.199e-06,7.18724e-06,6.97081e-07,6.705e-06,7.613e-06
"checkSymm omp 4 collapse",64,6.458e-06,9.398e-06,7.971e-06,7.86774e-06,6.97639e-07,7.268e-06,8.41e-06
"checkSymm omp 4 collapse",128,9.786e-06,1.3784e-05,1.1142e-05,1.12417e-05,7.94849e-07,1.0731e-05,1.1647e-05
"checkSymm omp 4 collapse",256,2.3135e-05,2.7739e-05,2.4459e-05,2.47025e-05,2.32334e-06,2.4001e-05,2.493e-05
"checkSymm omp 4 collapse",512,7.619e-05,8.9417e-05,7.8025e-05,7.87308e-05,2.52572e-06,7.7439e-05,7.8793e-05
"checkSymm omp 4 collapse",1024,0.000289483,0.000296326,0.000291086,0.00029195,2.05893e-06,0.00029062,0.000293975
"checkSymm omp 4 collapse",2048,0.00114518,0.00115237,0.00114694,0.00114745,1.7349e-06,0.00114617,0.00114814
"checkSymm omp 4 collapse",4096,0.00456534,0.00457382,0.0045694,0.00456941,2.21304e-06,0.00456771,0.00457137
"checkSymm omp 8 collapse",4,1.0353e-05,2.4657e-05,1.3299e-05,1.37927e-05,3.07726e-06,1.2311e-05,1.4201e-05
"checkSymm omp 8 collapse",8,1.0168e-05,1.595e-05,1.2937e-05,1.3043e-05,1.46709e-06,1.2103e-05,1.4011e-05
"checkSymm omp 8 collapse",16,9.89e-06,1.5543e-05,1.2653e-05,1.29048e-05,2.53568e-06,1.177e-05,1.3576e-05
"checkSymm omp 8 collapse",32,1.0531e-05,1.5963e-05,1.2925e-05,1.30979e-05,1.45235e-06,1.2394e-05,1.3959e-05
"checkSymm omp 8 collapse",64,1.136e-05,1.6684e-05,1.3623e-05,1.35469e-05,1.34414e-06,1.2739e-05,1.4274e-05
"checkSymm omp 8 collapse",128,1.2579e-05,2.0055e-05,1.511e-05,1.5193e-05,1.43248e-06,1.434e-05,1.6039e-05
"checkSymm omp 8 collapse",256,1.8935e-05,2.6053e-05,2.1618e-05,2.18246e-05,2.06956e-06,2.0871e-05,2.2548e-05
"checkSymm omp 8 collapse",512,4.6491e-05,6.3073e-05,4.9336e-05,4.99207e-05,2.80816e-06,4.8676e-05,5.0329e-05
"checkSymm omp 8 collapse",1024,0.000159644,0.000171071,0.000162326,0.000162888,2.63673e-06,0.000161261,0.000163599
"checkSymm omp 8 collapse",2048,0.000610506,0.000624271,0.000615675,0.000615423,3.20127e-06,0.000612812,0.000617305
"checkSymm omp 8 collapse",4096,0.00242118,0.00243066,0.00242472,0.00242516,2.6342e-06,0.00242305,0.00242725
"checkSymm omp 16 collapse",4,1.8082e-05,3.5329e-05,2.1896e-05,2.2974e-05,7.09171e-06,2.0946e-05,2.3724e-05
