name,space,min,max,median,mean,sd,q1,q3
"checkSymm omp 16 sched dynamic",4194304,0.000152132,0.000175567,0.000160399,0.000215354,0.000170804,0.000152418,0.000168515
"checkSymm omp 16 sched dynamic",16777216,0.000131989,0.000179322,0.000161709,0.000156705,2.02077e-05,0.000142033,0.000172331
"checkSymm omp 16 sched guided",64,0.000139586,0.000178407,0.000164594,0.000161104,1.67269e-05,0.000154202,0.000168778
"checkSymm omp 16 sched guided",256,0.000104119,0.000243978,0.000152156,0.00016129,4.68655e-05,0.000143545,0.000165716
"checkSymm omp 16 sched guided",1024,0.00012484,0.000131459,0.000126011,0.000128966,2.42006e-05,0.000125088,0.000129203
"checkSymm omp 16 sched guided",4096,0.000163967,0.00021813,0.000205417,0.000194996,2.60086e-05,0.000181377,0.000211581
"checkSymm omp 16 sched guided",16384,0.000207286,0.000229798,0.000220072,0.000260207,0.000140307,0.000216355,0.000222893
"checkSymm omp 16 sched guided",65536,0.000137682,0.000181304,0.00015557,0.000155843,1.80929e-05,0.000146116,0.000166016
"checkSymm omp 16 sched guided",262144,0.000138801,0.000199947,0.00017399,0.00018123,6.78945e-05,0.000145342,0.000177646
"checkSymm omp 16 sched guided",1048576,0.000113724,0.00020906,0.000143143,0.0001535,3.73669e-05,0.000133918,0.000171667
"checkSymm omp 16 sched guided",4194304,0.000125174,0.000170178,0.000156017,0.00015056,1.74776e-05,0.000139,0.000161354
"checkSymm omp 16 sched guided",16777216,0.00010827,0.000141966,0.000133192,0.000138725,3.96542e-05,0.000115584,0.000140325
