name,space,min,max,median,mean,sd,q1,q3
"matTranspose omp 64 collapse",1024,3.0259e-05,5.2908e-05,3.6302e-05,3.59575e-05,3.91527e-06,3.429e-05,3.721e-05
"matTranspose omp 64 collapse",2048,7.8125e-05,0.00010819,8.3959e-05,8.59643e-05,7.11384e-06,8.3158e-05,8.4682e-05
"matTranspose omp 64 collapse",4096,0.000680347,0.000895653,0.000704523,0.00071246,5.07991e-05,0.000697302,0.00071375
"matTranspose omp 16 sched static",4,6.675e-06,2.405e-05,8.453e-06,9.26198e-06,3.21769e-06,7.794e-06,9.372e-06
"matTranspose omp 16 sched static",8,6.257e-06,2.0486e-05,7.442e-06,8.64748e-06,3.71127e-06,6.968e-06,8.428e-06
"matTranspose omp 16 sched static",16,6.155e-06,1.4187e-05,7.29e-06,7.86779e-06,2.65153e-06,6.888e-06,7.932e-06
"matTranspose omp 16 sched static",32,5.92e-06,8.921e-06,7.26e-06,7.39276e-06,1.00132e-06,6.918e-06,7.744e-06
"matTranspose omp 16 sched static",64,6.089e-06,8.802e-06,7.276e-06,7.44385e-06,1.0079e-06,6.957e-06,7.778e-06
"matTranspose omp 16 sched static",128,6.081e-06,9.212e-06,7.63e-06,7.65803e-06,1.06667e-06,7.097e-06,8.127e-06
"matTranspose omp 16 sched static",256,7.38e-06,1.0176e-05,8.846e-06,8.79353e-06,6.30075e-07,8.364e-06,9.247e-06
"matTranspose omp 16 sched static",512,1.5081e-05,1.8412e-05,1.6916e-05,1.68739e-05,1.44584e-06,1.617e-05,1.7355e-05
"matTranspose omp 16 sched static",1024,6.0915e-05,7.0511e-05,6.2086e-05,6.26197e-05,2.07285e-06,6.1727e-05,6.2647e-05
"matTranspose omp 16 sched static",2048,0.000248517,0.000282722,0.000251476,0.000256466,9.89603e-06,0.000249186,0.000262755
"matTranspose omp 16 sched static",4096,0.00252677,0.00260409,0.00254113,0.00254348,1.41482e-05,0.00253553,0.00254766
"matTranspose omp 16 sched dynamic",4,1.1214e-05,2.4586e-05,1.4692e-05,1.52621e-05,3.12058e-06,1.3209e-05,1.6386e-05
"matTranspose omp 16 sched dynamic",8,1.0653e-05,1.5688e-05,1.2957e-05,1.30238e-05,1.37962e-06,1.2075e-05,1.381e-05
"matTranspose omp 16 sched dynamic",16,1.1028e-05,1.691e-05,1.3235e-05,1.3306e-05,1.38897e-06,1.231e-05,1.4122e-05
"matTranspose omp 16 sched dynamic",32,1.1227e-05,1.669e-05,1.3339e-05,1.33863e-05,1.24188e-06,1.2571e-05,1.3985e-05
"matTranspose omp 16 sched dynamic",64,1.1204e-05,1.6026e-05,1.3544e-05,1.36196e-05,1.28084e-06,1.2857e-05,1.4237e-05
"matTranspose omp 16 sched dynamic",128,1.1906e-05,1.7229e-05,1.4081e-05,1.41109e-05,1.20562e-06,1.3287e-05,1.4866e-05
"matTranspose omp 16 sched dynamic",256,1.3295e-05,2.0437e-05,1.5665e-05,1.59504e-05,1.68332e-06,1.4641e-05,1.7018e-05
"matTranspose omp 16 sched dynamic",512,2.8848e-05,4.292e-05,3.1416e-05,3.23627e-05,3.01707e-06,3.0557e-05,3.3092e-05
"matTranspose omp 16 sched dynamic",1024,0.00010167,0.00012743,0.000111083,0.000111241,5.83689e-06,0.000107951,0.000114254
"matTranspose omp 16 sched dynamic",2048,0.000383769,0.00049524,0.000407629,0.000412152,2.08829e-05,0.000401802,0.000417183
"matTranspose omp 16 sched dynamic",4096,0.00268357,0.00282072,0.00274066,0.00274074,2.95241e-05,0.00272464,0.00276201
"matTranspose omp 16 sched guided",4,1.0261e-05,2.1399e-05,1.2478e-05,1.30215e-05,2.54724e-06,1.159e-05,1.3527e-05
"matTranspose omp 16 sched guided",8,9.909e-06,1.9878e-05,1.2236e-05,1.23486e-05,1.52839e-06,1.1558e-05,1.291e-05
"matTranspose omp 16 sched guided",16,9.712e-06,1.8971e-05,1.2253e-05,1.25889e-05,1.91778e-06,1.167e-05,1.3278e-05
"matTranspose omp 16 sched guided",32,1.0328e-05,1.5856e-05,1.2611e-05,1.25659e-05,1.31811e-06,1.1771e-05,1.3221e-05
"matTranspose omp 16 sched guided",64,1.1441e-05,1.6407e-05,1.3828e-05,1.38468e-05,1.13353e-06,1.3116e-05,1.4561e-05
"matTranspose omp 16 sched guided",128,1.3332e-05,2.1091e-05,1.7155e-05,1.70449e-05,1.7864e-06,1.5904e-05,1.7951e-05
"matTranspose omp 16 sched guided",256,1.8343e-05,3.175e-05,2.3416e-05,2.35027e-05,2.32297e-06,2.2187e-05,2.489e-05
"matTranspose omp 16 sched guided",512,3.2569e-05,4.7324e-05,3.7881e-05,3.80167e-05,2.85491e-06,3.6341e-05,3.9172e-05
"matTranspose omp 16 sched guided",1024,0.000101484,0.000145611,0.000112847,0.000113097,7.47698e-06,0.000108834,0.000116604
"matTranspose omp 16 sched guided",2048,0.000346208,0.000493306,0.000398599,0.000402257,2.82568e-05,0.000388135,0.000410074
"matTranspose omp 16 sched guided",4096,0.002238,0.00252631,0.00238263,0.0023777,6.19645e-05,0.00234056,0.0024172
"checkSymm base",4,2.5e-08,7.5e-08,2.6e-08,2.87e-08,1.1054e-08,2.5e-08,2.7e-08
"checkSymm base",8,4.6e-08,6.6e-08,4.7e-08,4.798e-08,3.66328e-09,4.7e-08,4.7e-08
"checkSymm base",16,1.13e-07,1.38e-07,1.14e-07,1.1451e-07,4.38975e-09,1.13e-07,1.14e-07
"checkSymm base",32,4.05e-07,5.05e-07,4.27e-07,4.3014e-07,1.92354e-08,4.2e-07,4.35e-07
"checkSymm base",64,1.615e-06,1.698e-06,1.641e-06,1.64539e-06,1.89034e-08,1.633e-06,1.654e-06
"checkSymm base",128,5.949e-06,6.016e-06,5.977e-06,6.01391e-06,3.60777e-07,5.97e-06,5.987e-06
"checkSymm base",256,2.7087e-05,2.9891e-05,2.7375e-05,2.7506e-05,5.01798e-07,2.7278e-05,2.7523e-05
"checkSymm base",512,0.000112223,0.000123376,0.000112564,0.000113122,2.39145e-06,0.000112434,0.000112659
"checkSymm base",1024,0.000474036,0.000477968,0.000475099,0.000475846,1.44525e-06,0.000474454,0.000477247
"checkSymm base",2048,0.00216118,0.00233177,0.00218202,0.0021954,6.03616e-05,0.00217364,0.00219913
"checkSymm base",4096,0.0244062,0.0247476,0.024496,0.0245056,7.42711e-05,0.0244554,0.0245378
"checkSymm columns",4,2.5e-08,4.3e-08,2.5e-08,2.696e-08,8.73604e-09,2.5e-08,2.6e-08
"checkSymm columns",8,4.2e-08,6.2e-08,4.3e-08,4.398e-08,4.28248e-09,4.3e-08,4.4e-08
"checkSymm columns",16,1.07e-07,1.55e-07,1.1e-07,1.1138e-07,8.48856e-09,1.09e-07,1.1e-07
"checkSymm columns",32,4.07e-07,4.94e-07,4.35e-07,4.358e-07,1.69953e-08,4.27e-07,4.42e-07
"checkSymm columns",64,1.607e-06,1.706e-06,1.647e-06,1.65081e-06,2.30029e-08,1.634e-06,1.666e-06
"checkSymm columns",128,5.922e-06,6.099e-06,5.95e-06,5.98094e-06,3.00965e-07,5.942e-06,5.958e-06
"checkSymm columns",256,2.6793e-05,2.9448e-05,2.6962e-05,2.70509e-05,4.53461e-07,2.6899e-05,2.703e-05
"checkSymm columns",512,0.000112156,0.00011546,0.000112459,0.000112754,8.66295e-07,0.000112362,0.000112574
"checkSymm columns",1024,0.000476612,0.000480608,0.000477788,0.000478486,1.52806e-06,0.000477065,0.000479901
"checkSymm columns",2048,0.00212184,0.0021952,0.00213927,0.00214183,2.76724e-05,0.00212845,0.00214647
"checkSymm columns",4096,0.0219633,0.0249387,0.0223068,0.0229142,0.00113583,0.0220873,0.0245333
"checkSymm vectorization",4,2.5e-08,4e-08,2.6e-08,2.705e-08,7.12092e-09,2.5e-08,2.6e-08
"checkSymm vectorization",8,4.9e-08,7.8e-08,5.1e-08,5.129e-08,4.56135e-09,5e-08,5.1e-08
"checkSymm vectorization",16,1.13e-07,1.29e-07,1.14e-07,1.1439e-07,3.57742e-09,1.13e-07,1.14e-07
"checkSymm vectorization",32,4.25e-07,4.85e-07,4.46e-07,4.4746e-07,1.41332e-08,4.4e-07,4.54e-07
"checkSymm vectorization",64,1.671e-06,1.747e-06,1.705e-06,1.70424e-06,1.68613e-08,1.693e-06,1.716e-06
"checkSymm vectorization",128,5.975e-06,6.041e-06,6.007e-06,6.03521e-06,2.85123e-07,5.999e-06,6.016e-06
"checkSymm vectorization",256,2.7151e-05,2.9603e-05,2.7342e-05,2.74169e-05,4.28049e-07,2.7273e-05,2.7398e-05
"checkSymm vectorization",512,0.00011226,0.000115654,0.000112597,0.000112928,1.04435e-06,0.00011249,0.000112683
"checkSymm vectorization",1024,0.00047393,0.000478436,0.000474976,0.000476142,2.93454e-06,0.00047445,0.000477435
"checkSymm vectorization",2048,0.00214004,0.00226283,0.00217522,0.0021789,3.43425e-05,0.00216562,0.0021855
"checkSymm vectorization",4096,0.0216891,0.0224384,0.0218349,0.0218932,0.000174376,0.0217638,0.0219691
"checkSymm unrolling outer",4,1.8e-08,4.6e-08,1.9e-08,2.053e-08,6.78005e-09,1.8e-08,1.9e-08
"checkSymm unrolling outer",8,3.5e-08,4.5e-08,3.6e-08,3.687e-08,4.35811e-09,3.6e-08,3.7e-08
"checkSymm unrolling outer",16,9.4e-08,1.27e-07,9.7e-08,9.843e-08,6.47959e-09,9.5e-08,9.9e-08
"checkSymm unrolling outer",32,3.22e-07,3.61e-07,3.32e-07,3.3274e-07,7.39002e-09,3.28e-07,3.37e-07
"checkSymm unrolling outer",64,1.245e-06,1.31e-06,1.273e-06,1.27412e-06,1.52678e-08,1.265e-06,1.282e-06
"checkSymm unrolling outer",128,4.785e-06,4.893e-06,4.832e-06,4.83293e-06,2.45692e-08,4.816e-06,4.847e-06
"checkSymm unrolling outer",256,2.0345e-05,2.3089e-05,2.0587e-05,2.065e-05,4.05743e-07,2.0516e-05,2.0669e-05
"checkSymm unrolling outer",512,8.4819e-05,8.7867e-05,8.5258e-05,8.54583e-05,7.13378e-07,8.5092e-05,8.5471e-05
"checkSymm unrolling outer",1024,0.00034892,0.000353245,0.000349866,0.000350597,1.40022e-06,0.000349491,0.000352137
"checkSymm unrolling outer",2048,0.00150703,0.00157754,0.0015181,0.00152148,2.30338e-05,0.001515,0.00152187
"checkSymm unrolling outer",4096,0.0196592,0.0199887,0.0197208,0.0197437,7.29623e-05,0.0196952,0.0197657
"checkSymm unrolling inner",4,1.9e-08,2.1e-08,2e-08,2.015e-08,3.63421e-09,2e-08,2e-08
"checkSymm unrolling inner",8,2.8e-08,5.6e-08,3e-08,3.176e-08,6.85291e-09,2.9e-08,3e-08
"checkSymm unrolling inner",16,7.3e-08,9.4e-08,7.4e-08,7.547e-08,5.8574e-09,7.4e-08,7.5e-08
"checkSymm unrolling inner",32,2.65e-07,3.31e-07,2.7e-07,2.7142e-07,1.37544e-08,2.68e-07,2.72e-07
"checkSymm unrolling inner",64,1.076e-06,1.142e-06,1.094e-06,1.09457e-06,1.12812e-08,1.088e-06,1.099e-06
"checkSymm unrolling inner",128,4.633e-06,4.74e-06,4.674e-06,4.67685e-06,2.55939e-08,4.659e-06,4.691e-06
"checkSymm unrolling inner",256,2.2181e-05,2.4651e-05,2.2403e-05,2.24511e-05,3.36298e-07,2.2346e-05,2.248e-05
"checkSymm unrolling inner",512,0.000100397,0.000103658,0.000100825,0.000101134,1.05902e-06,0.000100665,0.000100999
"checkSymm unrolling inner",1024,0.000447255,0.000452262,0.000448634,0.000449652,3.55771e-06,0.000448028,0.000450845
"checkSymm unrolling inner",2048,0.00197978,0.00203813,0.00199154,0.00199425,1.51311e-05,0.00198735,0.00199658
"checkSymm unrolling inner",4096,0.0188753,0.0190786,0.0189353,0.018936,3.3235e-05,0.0189157,0.018953
"checkSymm unrolling outer branchless",4,1.7e-08,1.9e-08,1.8e-08,1.813e-08,1.25423e-09,1.8e-08,1.8e-08
"checkSymm unrolling outer branchless",8,1.7e-08,2e-08,1.8e-08,1.818e-08,1.63328e-09,1.8e-08,1.8e-08
"checkSymm unrolling outer branchless",16,1.8e-08,3.1e-08,1.8e-08,1.883e-08,2.58091e-09,1.8e-08,1.9e-08
"checkSymm unrolling outer branchless",32,1.8e-08,3.7e-08,1.9e-08,1.979e-08,2.83653e-09,1.9e-08,2e-08
"checkSymm unrolling outer branchless",64,2e-08,3.1e-08,2.1e-08,2.174e-08,2.14765e-09,2.1e-08,2.2e-08
"checkSymm unrolling outer branchless",128,2.5e-08,3.6e-08,2.6e-08,2.609e-08,2.08372e-09,2.5e-08,2.6e-08
"checkSymm unrolling outer branchless",256,3.4e-08,4e-08,3.4e-08,3.465e-08,1.19478e-09,3.4e-08,3.5e-08
"checkSymm unrolling outer branchless",512,5.5e-08,6.3e-08,5.7e-08,5.702e-08,1.15741e-09,5.6e-08,5.7e-08
"checkSymm unrolling outer branchless",1024,9.1e-08,9.3e-08,9.2e-08,9.186e-08,6.48383e-10,9.1e-08,9.2e-08
"checkSymm unrolling outer branchless",2048,1.6e-07,1.62e-07,1.61e-07,1.6094e-07,6.13514e-10,1.61e-07,1.61e-07
"checkSymm unrolling outer branchless",4096,2.99e-07,3.01e-07,3e-07,2.999e-07,5.91608e-10,3e-07,3e-07
"checkSymm unrolling inner branchless",4,2e-08,2.1e-08,2e-08,2.02e-08,1.6e-09,2e-08,2e-08
"checkSymm unrolling inner branchless",8,3.4e-08,6.9e-08,3.5e-08,3.544e-08,5.63439e-09,3.4e-08,3.5e-08
"checkSymm unrolling inner branchless",16,9e-08,1.22e-07,9.2e-08,9.248e-08,5.0249e-09,9.1e-08,9.2e-08
"checkSymm unrolling inner branchless",32,3.36e-07,3.81e-07,3.42e-07,3.427e-07,6.19112e-09,3.4e-07,3.44e-07
"checkSymm unrolling inner branchless",64,1.357e-06,1.383e-06,1.367e-06,1.36746e-06,7.45174e-09,1.362e-06,1.371e-06
"checkSymm unrolling inner branchless",128,5.706e-06,5.858e-06,5.734e-06,5.76534e-06,2.97563e-07,5.724e-06,5.746e-06
"checkSymm unrolling inner branchless",256,2.6443e-05,2.9104e-05,2.6683e-05,2.67182e-05,3.74601e-07,2.6601e-05,2.6742e-05
"checkSymm unrolling inner branchless",512,0.000117007,0.000120797,0.000117655,0.000117976,1.32434e-06,0.000117446,0.000117892
"checkSymm unrolling inner branchless",1024,0.00051538,0.000520142,0.000518349,0.000518003,2.74322e-06,0.000516318,0.000519201
"checkSymm unrolling inner branchless",2048,0.0022488,0.00234758,0.0022593,0.00226461,4.16643e-05,0.00225568,0.00226195
"checkSymm unrolling inner branchless",4096,0.0210891,0.0212558,0.0211706,0.0211704,4.12402e-05,0.0211389,0.0211966
"checkSymm omp 2",4,2.867e-06,1.5641e-05,3.707e-06,5.69268e-06,3.4558e-06,3.303e-06,8.424e-06
"checkSymm omp 2",8,2.958e-06,5.876e-06,3.327e-06,3.56301e-06,1.08749e-06,3.143e-06,3.71e-06
"checkSymm omp 2",16,2.893e-06,5.592e-06,3.375e-06,3.59901e-06,1.5777e-06,3.059e-06,3.636e-06
"checkSymm omp 2",32,2.95e-06,5.555e-06,3.379e-06,3.5147e-06,1.22046e-06,3.079e-06,3.633e-06
"checkSymm omp 2",64,2.961e-06,4.009e-06,3.34e-06,3.40916e-06,6.92787e-07,3.049e-06,3.585e-06
"checkSymm omp 2",128,2.871e-06,4.073e-06,3.339e-06,3.36147e-06,2.92908e-07,3.133e-06,3.588e-06
"checkSymm omp 2",256,2.857e-06,4.036e-06,3.326e-06,3.36115e-06,3.23878e-07,3.075e-06,3.604e-06
"checkSymm omp 2",512,2.915e-06,4e-06,3.345e-06,3.42173e-06,6.03987e-07,3.076e-06,3.637e-06
"checkSymm omp 2",1024,2.873e-06,4.079e-06,3.365e-06,3.37494e-06,2.85255e-07,3.177e-06,3.577e-06
"checkSymm omp 2",2048,2.871e-06,4.019e-06,3.32e-06,3.35266e-06,3.27703e-07,3.048e-06,3.612e-06
"checkSymm omp 2",4096,2.847e-06,3.978e-06,3.287e-06,3.30485e-06,3.04915e-07,3.002e-06,3.544e-06
"checkSymm omp 4",4,6.386e-06,1.9787e-05,8.55e-06,8.8563e-06,2.56164e-06,7.762e-06,9.386e-06
"checkSymm omp 4",8,5.5e-06,9.039e-06,6.898e-06,7.06112e-06,8.48466e-07,6.541e-06,7.607e-06
"checkSymm omp 4",16,5.461e-06,8.7e-06,6.944e-06,7.03217e-06,8.21369e-07,6.501e-06,7.506e-06
"checkSymm omp 4",32,5.577e-06,8.581e-06,6.905e-06,6.88787e-06,6.68638e-07,6.476e-06,7.328e-06
"checkSymm omp 4",64,5.472e-06,9.121e-06,6.862e-06,6.93905e-06,7.69851e-07,6.488e-06,7.301e-06
"checkSymm omp 4",128,5.473e-06,8.427e-06,6.974e-06,6.91658e-06,7.66136e-07,6.439e-06,7.385e-06
"checkSymm omp 4",256,5.409e-06,9.108e-06,6.968e-06,7.01725e-06,7.77206e-07,6.473e-06,7.522e-06
"checkSymm omp 4",512,5.601e-06,8.735e-06,7.076e-06,7.07782e-06,8.89769e-07,6.396e-06,7.699e-06
"checkSymm omp 4",1024,5.762e-06,9.229e-06,7.035e-06,7.05795e-06,7.70084e-07,6.519e-06,7.569e-06
"checkSymm omp 4",2048,5.519e-06,8.665e-06,7.02e-06,7.01369e-06,7.78201e-07,6.548e-06,7.522e-06
"checkSymm omp 4",4096,5.631e-06,8.644e-06,7.017e-06,7.04003e-06,7.57111e-07,6.431e-06,7.607e-06
"checkSymm omp 8",4,1.0231e-05,2.3833e-05,1.2866e-05,1.35227e-05,5.30195e-06,1.2103e-05,1.3888e-05
"checkSymm omp 8",8,1.0393e-05,1.5318e-05,1.2899e-05,1.28578e-05,1.2834e-06,1.207e-05,1.3661e-05
"checkSymm omp 8",16,1.0689e-05,1.558e-05,1.2988e-05,1.31055e-05,1.19119e-06,1.2318e-05,1.4019e-05
"checkSymm omp 8",32,9.954e-06,1.5821e-05,1.2683e-05,1.27888e-05,1.29822e-06,1.1898e-05,1.3562e-05
"checkSymm omp 8",64,1.0898e-05,1.6252e-05,1.2659e-05,1.29867e-05,1.23128e-06,1.2137e-05,1.3754e-05
"checkSymm omp 8",128,1.0195e-05,1.7039e-05,1.2769e-05,1.28368e-05,1.41374e-06,1.1897e-05,1.3806e-05
"checkSymm omp 8",256,1.1053e-05,1.5826e-05,1.2869e-05,1.30595e-05,1.14752e-06,1.231e-05,1.3715e-05
"checkSymm omp 8",512,1.0423e-05,1.6405e-05,1.2898e-05,1.30386e-05,1.35744e-06,1.2178e-05,1.3901e-05
"checkSymm omp 8",1024,1.0399e-05,1.5365e-05,1.2791e-05,1.27625e-05,1.3564e-06,1.1816e-05,1.3489e-05
"checkSymm omp 8",2048,1.0921e-05,1.7092e-05,1.3114e-05,1.31348e-05,1.33891e-06,1.2136e-05,1.3888e-05
"checkSymm omp 8",4096,1.0545e-05,1.5964e-05,1.2695e-05,1.28062e-05,1.32759e-06,1.2081e-05,1.3465e-05
"checkSymm omp 16",4,1.7906e-05,3.4056e-05,2.3347e-05,2.41815e-05,5.83232e-06,2.1811e-05,2.5199e-05
"checkSymm omp 16",8,1.8083e-05,3.6065e-05,2.3383e-05,2.39011e-05,5.05586e-06,2.184e-05,2.4751e-05
"checkSymm omp 16",16,1.829e-05,2.9355e-05,2.3048e-05,2.32561e-05,2.47821e-06,2.1608e-05,2.4653e-05
"checkSymm omp 16",32,1.8594e-05,2.9348e-05,2.3178e-05,2.32052e-05,2.20103e-06,2.1787e-05,2.4431e-05
"checkSymm omp 16",64,1.8568e-05,2.7776e-05,2.3139e-05,2.34043e-05,2.1379e-06,2.2005e-05,2.5281e-05
"checkSymm omp 16",128,1.8112e-05,2.8107e-05,2.3018e-05,2.32174e-05,2.14118e-06,2.1651e-05,2.4606e-05
"checkSymm omp 16",256,1.8537e-05,2.8677e-05,2.2859e-05,2.28228e-05,2.39906e-06,2.1115e-05,2.4285e-05
"checkSymm omp 16",512,1.8016e-05,2.8545e-05,2.3021e-05,2.28963e-05,2.28225e-06,2.1499e-05,2.444e-05
"checkSymm omp 16",1024,1.8911e-05,2.9619e-05,2.3313e-05,2.3411e-05,2.55414e-06,2.1712e-05,2.5174e-05
"checkSymm omp 16",2048,1.7464e-05,2.9203e-05,2.3491e-05,2.34463e-05,2.57416e-06,2.1895e-05,2.5144e-05
"checkSymm omp 16",4096,1.7677e-05,2.8475e-05,2.3361e-05,2.34399e-05,2.66046e-06,2.1859e-05,2.5136e-05
"checkSymm omp 32",4,4.9776e-05,9.9499e-05,5.8923e-05,6.12929e-05,1.54514e-05,5.5583e-05,6.2662e-05
"checkSymm omp 32",8,4.7379e-05,7.2429e-05,5.8769e-05,5.81897e-05,5.29722e-06,5.4069e-05,6.1388e-05
"checkSymm omp 32",16,4.9422e-05,7.0624e-05,5.8811e-05,5.88182e-05,4.44772e-06,5.6393e-05,6.0741e-05
"checkSymm omp 32",32,4.7199e-05,6.8918e-05,5.8877e-05,5.87545e-05,4.81695e-06,5.5703e-05,6.2122e-05
"checkSymm omp 32",64,4.8804e-05,7.4593e-05,5.9136e-05,5.93997e-05,5.26802e-06,5.6422e-05,6.2861e-05
"checkSymm omp 32",128,4.6115e-05,6.8966e-05,5.7074e-05,5.76522e-05,5.00743e-06,5.5008e-05,6.029e-05
"checkSymm omp 32",256,4.7896e-05,6.8658e-05,5.8005e-05,5.82435e-05,5.22489e-06,5.491e-05,6.1591e-05
"checkSymm omp 32",512,4.8872e-05,7.2004e-05,5.9876e-05,5.97704e-05,5.47252e-06,5.5889e-05,6.3734e-05
"checkSymm omp 32",1024,5.0044e-05,7.1625e-05,5.9569e-05,5.97773e-05,4.90565e-06,5.6588e-05,6.2826e-05
"checkSymm omp 32",2048,5.2722e-05,7.1275e-05,6.0089e-05,6.0196e-05,4.13419e-06,5.7158e-05,6.3361e-05
"checkSymm omp 32",4096,5.0095e-05,7.247e-05,6.0878e-05,6.07061e-05,4.66735e-06,5.7728e-05,6.3789e-05
"checkSymm omp 64",4,0.00011867,0.000165622,0.000140307,0.000139865,9.62385e-06,0.000133724,0.000146477
"checkSymm omp 64",8,0.000120909,0.000158371,0.00013654,0.000138049,9.11868e-06,0.000131348,0.000143058
"checkSymm omp 64",16,0.000115511,0.000162156,0.00013592,0.000136083,1.12917e-05,0.000127813,0.000143361
"checkSymm omp 64",32,0.0001201,0.000153639,0.000137571,0.000137639,8.48772e-06,0.000131926,0.000143158
"checkSymm omp 64",64,0.000122025,0.000161976,0.000135553,0.000137077,9.973e-06,0.000128861,0.000145149
"checkSymm omp 64",128,0.00011611,0.000156414,0.000137053,0.000136586,9.53905e-06,0.000129111,0.000143736
"checkSymm omp 64",256,0.000119166,0.000165716,0.000137212,0.000137614,9.79589e-06,0.000130857,0.000142872
"checkSymm omp 64",512,0.000119131,0.000164178,0.000136889,0.000136513,9.33444e-06,0.000129786,0.000143044
"checkSymm omp 64",1024,0.000111196,0.000159027,0.000136336,0.000136405,1.04541e-05,0.000130282,0.000143028
"checkSymm omp 64",2048,0.000115786,0.00015825,0.000135673,0.000137169,8.53536e-06,0.000131351,0.000143638
"checkSymm omp 64",4096,0.000121298,0.000158738,0.000138414,0.000138754,9.44123e-06,0.000132957,0.000144428
"checkSymm omp 2 collapse",4,3.236e-06,1.3135e-05,8.119e-06,7.0268e-06,2.96958e-06,3.628e-06,8.563e-06
"checkSymm omp 2 collapse",8,3.093e-06,1.1555e-05,3.473e-06,3.7208e-06,1.61948e-06,3.266e-06,3.638e-06
"checkSymm omp 2 collapse",16,2.928e-06,1.3225e-05,3.33e-06,3.60336e-06,1.51444e-06,3.127e-06,3.58e-06
"checkSymm omp 2 collapse",32,2.907e-06,5.401e-06,3.247e-06,3.49657e-06,1.61458e-06,3.096e-06,3.449e-06
"checkSymm omp 2 collapse",64,2.913e-06,5.288e-06,3.241e-06,3.46771e-06,1.63655e-06,3.113e-06,3.402e-06
"checkSymm omp 2 collapse",128,3.105e-06,4.956e-06,3.428e-06,3.49879e-06,3.23319e-07,3.309e-06,3.564e-06
"checkSymm omp 2 collapse",256,3.105e-06,1.8715e-05,3.461e-06,4.02521e-06,2.5583e-06,3.315e-06,3.719e-06
"checkSymm omp 2 collapse",512,3.18e-06,5.787e-06,3.475e-06,3.75634e-06,1.63344e-06,3.326e-06,3.673e-06
"checkSymm omp 2 collapse",1024,3.343e-06,4.112e-06,3.579e-06,3.61515e-06,1.92724e-07,3.478e-06,3.738e-06
"checkSymm omp 2 collapse",2048,3.097e-06,4.277e-06,3.426e-06,3.46176e-06,2.63307e-07,3.268e-06,3.62e-06
"checkSymm omp 2 collapse",4096,3.067e-06,3.952e-06,3.337e-06,3.39882e-06,2.08727e-07,3.267e-06,3.518e-06
"checkSymm omp 4 collapse",4,6.176e-06,1.9071e-05,8.074e-06,8.41439e-06,1.73862e-06,7.766e-06,8.776e-06
"checkSymm omp 4 collapse",8,4.835e-06,1.5629e-05,5.978e-06,6.36933e-06,1.71407e-06,5.566e-06,6.75e-06
"checkSymm omp 4 collapse",16,4.664e-06,8.334e-06,5.956e-06,6.05512e-06,8.1789e-07,5.498e-06,6.426e-06
"checkSymm omp 4 collapse",32,4.716e-06,7.487e-06,6.025e-06,6.00385e-06,6.65601e-07,5.506e-06,6.487e-06
"checkSymm omp 4 collapse",64,4.786e-06,7.913e-06,5.998e-06,5.99866e-06,7.14815e-07,5.536e-06,6.345e-06
"checkSymm omp 4 collapse",128,4.617e-06,8.159e-06,5.914e-06,5.972e-06,7.87512e-07,5.425e-06,6.283e-06
"checkSymm omp 4 collapse",256,5.017e-06,7.475e-06,6.119e-06,6.13886e-06,6.38384e-07,5.666e-06,6.599e-06
"checkSymm omp 4 collapse",512,4.126e-06,7.592e-06,6.014e-06,6.0309e-06,8.14177e-07,5.539e-06,6.525e-06
"checkSymm omp 4 collapse",1024,4.944e-06,7.969e-06,6.004e-06,6.12415e-06,7.24779e-07,5.758e-06,6.377e-06
"checkSymm omp 4 collapse",2048,4.702e-06,7.655e-06,5.934e-06,5.99624e-06,6.52997e-07,5.64e-06,6.429e-06
"checkSymm omp 4 collapse",4096,4.82e-06,7.698e-06,5.978e-06,6.00135e-06,7.21168e-07,5.43e-06,6.492e-06
"checkSymm omp 8 collapse",4,8.844e-06,2.2739e-05,1.17e-05,1.19383e-05,2.23931e-06,1.0824e-05,1.2667e-05
"checkSymm omp 8 collapse",8,8.669e-06,1.5482e-05,1.1137e-05,1.12221e-05,1.42844e-06,1.0321e-05,1.187e-05
"checkSymm omp 8 collapse",16,8.921e-06,1.5515e-05,1.1242e-05,1.13139e-05,1.2356e-06,1.0654e-05,1.2104e-05
"checkSymm omp 8 collapse",32,9.103e-06,1.3977e-05,1.1204e-05,1.13237e-05,1.12633e-06,1.0556e-05,1.2117e-05
"checkSymm omp 8 collapse",64,9.429e-06,1.4496e-05,1.116e-05,1.13868e-05,1.16973e-06,1.0545e-05,1.2256e-05
"checkSymm omp 8 collapse",128,8.96e-06,2.358e-05,1.1251e-05,1.1584e-05,2.93211e-06,1.0496e-05,1.2086e-05
"checkSymm omp 8 collapse",256,9.048e-06,2.0175e-05,1.1024e-05,1.1307e-05,1.81777e-06,1.0057e-05,1.2209e-05
"checkSymm omp 8 collapse",512,8.925e-06,1.3594e-05,1.0977e-05,1.10811e-05,1.09586e-06,1.0263e-05,1.1994e-05
"checkSymm omp 8 collapse",1024,9.215e-06,1.4234e-05,1.0855e-05,1.104e-05,1.11535e-06,1.0406e-05,1.1656e-05
"checkSymm omp 8 collapse",2048,8.851e-06,1.3807e-05,1.113e-05,1.12813e-05,1.28667e-06,1.0432e-05,1.2069e-05
